dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	hla_ii_apc	13	16	0.33437436491527117	0.35672158890300254	-0.03975191453532301	-0.10305026256288219	0.9191081814971682	0.937865491323641
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	hla_ii_apc	13	16	0.08912310003422771	0.03388488606523849	0.09933640063934747	0.26325444577693735	0.7949834728081494	0.8510915669848212
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	hla_ii_apc	29	0	0.058646844051337105	0.0	0.058646844051337105	0.5942351268390255	0.5571261574794142	0.6632454255707312
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	hla_ii_apc	13	0	0.08912310003422771	0.0	0.08912310003422771	0.49900771585187104	0.6267958147569082	0.7122679713146683
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	hla_ii_apc	16	0	0.03388488606523849	0.0	0.03388488606523849	0.3076671229761865	0.7625662866715243	0.8472958740794714
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	ifn_apc	13	16	0.5504614952238641	-0.09423450732529173	0.8923146372558781	2.6164298112269777	0.01533858449040581	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	ifn_apc	13	16	-0.7297759614993288	0.20356168970111985	-0.9426418680088068	-2.622924306089259	0.014250870290954279	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	ifn_apc	29	0	-0.21483105049218465	0.0	-0.21483105049218465	-1.0950172515877001	0.28283927488283855	0.456192378843288
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	ifn_apc	13	0	-0.7297759614993288	0.0	-0.7297759614993288	-2.8828427827226877	0.013757779597912818	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	ifn_apc	16	0	0.20356168970111985	0.0	0.20356168970111985	0.8139933185796883	0.42838226889511355	0.5615533642004125
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite	13	16	0.1640799345706293	-0.3056477947813001	0.9742770557174311	2.8205641883765185	0.00920888282920428	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite	13	16	-0.5473007551345461	0.15435851298916012	-1.1162081474671088	-3.089543972393847	0.004703896219374699	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	ifn_lysosomal_apc_composite	29	0	-0.16017840030767372	0.0	-0.16017840030767372	-1.2372215517878862	0.2262808461003526	0.4460996036677512
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	ifn_lysosomal_apc_composite	13	0	-0.5473007551345461	0.0	-0.5473007551345461	-3.307857689157059	0.006249131459646053	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	ifn_lysosomal_apc_composite	16	0	0.15435851298916012	0.0	0.15435851298916012	0.9921999729083794	0.3368367437951436	0.5085962065770657
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	lysosomal_apc	13	16	-0.22230162608260562	-0.5170610822373085	0.8180677938360897	2.2244155603005282	0.03568139619402587	0.11893798731341956
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	lysosomal_apc	13	16	-0.3648255487697636	0.10515533627720039	-1.1223091530902474	-3.030238087176208	0.005902801039029451	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	lysosomal_apc	29	0	-0.10552575012316276	0.0	-0.10552575012316276	-1.2217959559517269	0.23197179390723063	0.4460996036677512
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	lysosomal_apc	13	0	-0.3648255487697636	0.0	-0.3648255487697636	-2.93234685333362	0.012549145868733663	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	lysosomal_apc	16	0	0.10515533627720039	0.0	0.10515533627720039	1.1354918070915208	0.27398759258550237	0.456192378843288
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	mif_cd74_receptor_state	13	16	0.11242978766595225	0.24909173939593315	-0.2906125120030701	-0.7887035243886684	0.43801162407632177	0.5615533642004125
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	mif_cd74_receptor_state	13	16	-0.25314328689385507	0.013140837554007953	-0.5733951733823452	-1.6184424058541709	0.11719344239013363	0.27903200569079434
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	mif_cd74_receptor_state	29	0	-0.10622790788813759	0.0	-0.10622790788813759	-1.2347897628066968	0.22717096709167584	0.4460996036677512
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	mif_cd74_receptor_state	13	0	-0.25314328689385507	0.0	-0.25314328689385507	-2.324903114664286	0.03842405369125983	0.12007516778518695
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	mif_cd74_receptor_state	16	0	0.013140837554007953	0.0	0.013140837554007953	0.10653407262320287	0.916570370148838	0.937865491323641
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	hla_ii_apc	13	16	-0.19659263154038353	-0.3384607655783901	0.24542381508697053	0.702703847781441	0.4883974553883804	0.6104968192354755
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	hla_ii_apc	13	16	0.15948595757789236	0.1544374891418691	0.007393227582881281	0.02035528440249683	0.9839170524325707	0.9839170524325707
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	hla_ii_apc	29	0	0.15670059568215539	0.0	0.15670059568215539	1.294757128078675	0.20597969772260247	0.4460996036677512
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	hla_ii_apc	13	0	0.15948595757789236	0.0	0.15948595757789236	0.8629069649566491	0.405104758223388	0.5474388624640378
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	hla_ii_apc	16	0	0.1544374891418691	0.0	0.1544374891418691	0.9337957494959306	0.3651984932097271	0.521712133156753
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	ifn_apc	13	16	0.631029164972463	0.09822349720816789	0.795703842354137	2.338975658526481	0.028443262478985924	0.10673789177114788
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	ifn_apc	13	16	-0.8721078682085968	0.24734336875865873	-1.0381602472333902	-2.8402857829370296	0.008828007144979446	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	ifn_apc	29	0	-0.2544795995370075	0.0	-0.2544795995370075	-1.1664771787802162	0.25326102315253807	0.456192378843288
