dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	hla_ii_apc	19	27	0.048365296858328743	0.19917204250441697	-0.1721101177801253	-0.5627703135106034	0.5773599105442737	0.6560908074366747
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	hla_ii_apc	32	14	0.0387164718837837	0.36126133483188755	-0.37246878520278837	-1.31762782421992	0.1968620881655182	0.26360034457651277
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	hla_ii_apc	46	0			-0.005187591853864765		0.9727050047271852	0.9873631066955106
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	hla_ii_apc	19	27	-0.31669642081863386	-0.2435533177889181	-0.06509215278664972	-0.2138092562806857	0.8319736934591637	0.8666392640199623
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	hla_ii_apc	32	14	-0.15793823847320948	-0.5385105674794379	0.34302696970060836	1.2880632548823487	0.20560826876967997	0.26360034457651277
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	hla_ii_apc	46	0			-0.11184201008748919		0.4592999225145912	0.5500501106907283
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	hla_ii_apc	46	0	-0.27376459947510506	0.0	-0.27376459947510506	-1.699259525526633	0.09617437297277949	0.15062970247735147
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	hla_ii_apc	19	0	-0.31669642081863386	0.0	-0.31669642081863386	-1.125855565486337	0.2750143903662157	0.34376798795776964
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	hla_ii_apc	32	0	-0.15793823847320948	0.0	-0.15793823847320948	-0.7447328863478303	0.4620420929802117	0.5500501106907283
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	hla_ii_apc	14	0	-0.5385105674794379	0.0	-0.5385105674794379	-2.6176504181171953	0.02128088130213015	0.054785197838508284
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	ifn_apc	19	27	0.47278969389012226	-0.04780997683668908	0.5592652214368048	1.7704390843589228	0.08725084496506	0.14541807494176667
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	ifn_apc	32	14	0.3158347148613807	-0.172469719017319	0.5196542553057462	2.166110899202682	0.03577066235515252	0.0705636328647625
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	ifn_apc	46	0			-0.24566952850802426		0.09982838866433019	0.15125513433989424
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	ifn_apc	19	27	-0.6586654394037627	-0.10628245444340519	-0.5661554169837202	-1.7290820464168555	0.09640300958550493	0.15062970247735147
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	ifn_apc	32	14	-0.4800714678093733	-0.001570189195963174	-0.48347408226410454	-2.1465314985163633	0.03768324389977218	0.0705636328647625
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	ifn_apc	46	0			0.10838361551824599		0.4733867220782849	0.5504496768352151
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	ifn_apc	46	0	-0.3344406438835528	0.0	-0.3344406438835528	-2.297460932748931	0.026296894962483976	0.054785197838508284
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	ifn_apc	19	0	-0.6586654394037627	0.0	-0.6586654394037627	-2.2379659940481615	0.03810436174697175	0.0705636328647625
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	ifn_apc	32	0	-0.4800714678093733	0.0	-0.4800714678093733	-2.3933338656196455	0.02293697043141495	0.054785197838508284
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	ifn_apc	14	0	-0.001570189195963174	0.0	-0.001570189195963174	-0.016145972768165668	0.9873631066955106	0.9873631066955106
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	ifn_lysosomal_apc_composite	19	27	0.5042988953862936	-0.09827461755585075	0.8314593354815257	2.742850610866821	0.009578710238677028	0.03192903412892343
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	ifn_lysosomal_apc_composite	32	14	0.3089655806852014	-0.21133101739963114	0.6962361784179371	2.7244331184149915	0.009432675973922217	0.03192903412892343
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	ifn_lysosomal_apc_composite	46	0			-0.38067043080026686		0.009058121953305404	0.03192903412892343
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	ifn_lysosomal_apc_composite	19	27	-0.5782798883727618	-0.10626706657706404	-0.5830788192158809	-1.8073588063620452	0.08223196100104195	0.14177924310524476
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	ifn_lysosomal_apc_composite	32	14	-0.45180801675056914	0.04295198995392929	-0.6100772893069157	-2.491558973400692	0.016617258170249047	0.0488742887360266
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	ifn_lysosomal_apc_composite	46	0			0.21077679758619577		0.15970371663050456	0.22814816661500653
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	ifn_lysosomal_apc_composite	46	0	-0.301228884275287	0.0	-0.301228884275287	-2.488192967878652	0.016608776869253255	0.0488742887360266
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	ifn_lysosomal_apc_composite	19	0	-0.5782798883727618	0.0	-0.5782798883727618	-2.4518243600150385	0.024650372566351893	0.054785197838508284
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	ifn_lysosomal_apc_composite	32	0	-0.45180801675056914	0.0	-0.45180801675056914	-2.820945645732223	0.008279227462934573	0.03192903412892343
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	ifn_lysosomal_apc_composite	14	0	0.04295198995392929	0.0	0.04295198995392929	0.3658970401037806	0.7203271240204364	0.7829642652396047
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	lysosomal_apc	19	27	0.535808096882465	-0.14873925827501241	1.0922302901235912	3.810867459047788	0.0004446679271330953	0.011116698178327382
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	lysosomal_apc	32	14	0.302096446509022	-0.2501923157819433	0.827110487716423	2.9871872635246586	0.0051812381025062	0.03192903412892343
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	lysosomal_apc	46	0			-0.38894587494809874		0.007552355146699607	0.03192903412892343
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	lysosomal_apc	19	27	-0.4978943373417608	-0.10625167871072287	-0.5011557052508248	-1.6197855888766188	0.11520829693764363	0.16942396608477003
