source	analysis	dataset	disease_name	compartment	axis_family	module	covariate_module	compartment_plausible	n_units_total	residual_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	raw_nominal_positive	residual_direction_stable	residual_nominal_positive
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	True	31	osm_ligand_inflammatory ~ ifn_apc	0.5574591706430426	0.2752211519841652	15	16	-0.01730892125223855	0.01622711367397383	-0.03353603492621238	-0.04563516792781338	-0.13007011923595665	0.8974258667080424	15	16	-0.16133131045496107	0.15124810355152601	-0.3125794140064871	-0.5179975691266585	-1.4748338764377658	0.1513377739774696	0.5230798405307233	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	True	31	osm_ligand_inflammatory ~ inflammatory_nfkb	0.8508389850318683	0.931209173841998	15	16	-0.01730892125223855	0.01622711367397383	-0.03353603492621238	-0.04563516792781338	-0.13007011923595665	0.8974258667080424	15	16	-0.02587572200225037	0.02425848937710972	-0.05013421137936009	-0.2625439800805836	-0.7686484626747548	0.4511930057318683	0.8239176626408029	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	True	31	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.5240101383591224	0.31488576235785837	15	16	-0.01730892125223855	0.01622711367397383	-0.03353603492621238	-0.04563516792781338	-0.13007011923595665	0.8974258667080424	15	16	0.02487661190217781	-0.02332182365829174	0.04819843556046955	0.07928590757392652	0.22532841741397647	0.8233827180879483	0.9378752674500382	False	True	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	True	31	osm_ligand_inflammatory ~ lipid_loader_repair	0.5996529712653376	0.23102441872706997	15	16	-0.01730892125223855	0.01622711367397383	-0.03353603492621238	-0.04563516792781338	-0.13007011923595665	0.8974258667080424	15	16	-0.14018186356692058	0.131420497093988	-0.2716023606609086	-0.4322835573756994	-1.230925745589575	0.22851043550563346	0.6012180460855868	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	True	31	osm_ligand_inflammatory ~ lysosomal_apc	0.3120653767733737	0.10047230349560617	15	16	-0.01730892125223855	0.01622711367397383	-0.03353603492621238	-0.04563516792781338	-0.13007011923595665	0.8974258667080424	15	16	-0.03803477903923806	0.03565760534928562	-0.07369238438852369	-0.10586683953684335	-0.30340740312368686	0.7637471063790743	0.9378752674500382	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osmr_receptor_response	ifn_apc	False	31	osmr_receptor_response ~ ifn_apc	0.4359944850480252	0.24463052586758025	15	16	0.023608511731991005	-0.022132979748739998	0.045741491480731006	0.07506917677689184	0.21249065709791365	0.8333836745857562	15	16	-0.0890328631392744	0.08346830919306977	-0.1725011723323442	-0.3304398978116602	-0.9317644229456289	0.3607218888678552	0.7146377043608453	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	False	31	osmr_receptor_response ~ inflammatory_nfkb	0.6800394515786211	0.8643978510519128	15	16	0.023608511731991005	-0.022132979748739998	0.045741491480731006	0.07506917677689184	0.21249065709791365	0.8333836745857562	15	16	0.016761431865753147	-0.015713842374143527	0.03247527423989667	0.1450470037564074	0.41245640742273276	0.6831668955202828	0.9378752674500382	False	True	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	False	31	osmr_receptor_response ~ hif_nampt_metabolic	0.6107823197910067	0.6216408374544006	15	16	0.023608511731991005	-0.022132979748739998	0.045741491480731006	0.07506917677689184	0.21249065709791365	0.8333836745857562	15	16	0.07277965540939833	-0.06823092694631092	0.14101058235570924	0.3836370644577601	1.0775785371480529	0.29292500825488	0.6529390156884887	False	True	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	False	31	osmr_receptor_response ~ lipid_loader_repair	0.653849144284075	0.3991223088477618	15	16	0.023608511731991005	-0.022132979748739998	0.045741491480731006	0.07506917677689184	0.21249065709791365	0.8333836745857562	15	16	-0.1103695923347565	0.10347149281383429	-0.2138410851485908	-0.46600184212925544	-1.3081281728940661	0.20457293962135445	0.588020483891349	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osmr_receptor_response	lysosomal_apc	False	31	osmr_receptor_response ~ lysosomal_apc	0.41201479830280174	0.2544917994849595	15	16	0.023608511731991005	-0.022132979748739998	0.045741491480731006	0.07506917677689184	0.21249065709791365	0.8333836745857562	15	16	-0.0037554983483863323	0.0035207797016122144	-0.007276278049998547	-0.01381980549742661	-0.03932011485096227	0.9689142813024886	0.9782307647765509	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_osmr_core	ifn_apc	True	31	osm_osmr_core ~ ifn_apc	0.19707557342632687	0.06738574053066006	15	16	-0.006998246760328142	0.006560856337809742	-0.013559103098137884	-0.025819971823498312	-0.07362623868745946	0.9418209997776896	15	16	-0.05791371543154214	0.05429410821707073	-0.11220782364861287	-0.22277599505609227	-0.6341425815383244	0.531111138402559	0.8922667125162991	False	False	False
