module	stimulation	time	sirna	mean_ctrl_induction	ctrl_induction_p_value	mean_sirna_effect_vs_ctrl	sirna_effect_p_value	n_donors	rescue_direction	sirna_effect_q_value_bh	ctrl_induction_q_value_bh	passes_nominal_rescue_gate	passes_fdr_rescue_gate
endothelial_entry	TNF (1)	1	CUX1	1.3699681623521986	0.0008443824868442	-0.1005291511170117	0.462107720351963	4	True	0.7109349543876354	0.0022516866315845	False	False
endothelial_entry	TNF (1)	1	LIFR	1.3699681623521986	0.0008443824868442	-0.1029132117594704	0.2174050229428293	4	True	0.5115412304537162	0.0022516866315845	False	False
endothelial_entry	TNF (1)	1	ELF3	1.3699681623521986	0.0008443824868442	-0.0026451501568528	0.9865503565961792	4	True	0.9865503565961792	0.0022516866315845	False	False
endothelial_entry	TNF (1)	1	STAT3	1.3699681623521986	0.0008443824868442	-0.0274377148499833	0.9204191845533708	4	True	0.968862299529864	0.0022516866315845	False	False
endothelial_entry	TNF (1)	1	STAT4	1.3699681623521986	0.0008443824868442	-0.0212485173899209	0.6187121849014662	4	True	0.7815311809281678	0.0022516866315845	False	False
endothelial_entry	TNF (1)	6	CUX1	2.8413835779509213	0.0002651185138264	-0.6350961644642934	0.0070244462238696	4	True	0.1053666933580442	0.0009089777616905	True	False
endothelial_entry	TNF (1)	6	LIFR	2.8413835779509213	0.0002651185138264	-0.2616297511141143	0.0134305855045312	4	True	0.1151193043245535	0.0009089777616905	True	False
endothelial_entry	TNF (1)	6	ELF3	2.8413835779509213	0.0002651185138264	-0.3645290407099477	0.0557983328374134	4	True	0.2391357121603434	0.0009089777616905	False	False
endothelial_entry	TNF (1)	6	STAT3	2.8413835779509213	0.0002651185138264	-0.1548172272136487	0.312565211143853	4	True	0.6148823825780715	0.0009089777616905	False	False
endothelial_entry	TNF (1)	6	STAT4	2.8413835779509213	0.0002651185138264	-0.5105638295799038	0.0049831401679331	4	True	0.1993256067173258	0.0009089777616905	True	False
endothelial_entry	TNF (1)	16	CUX1	2.128562168843257	0.0011313280708074	-0.3948788134611477	0.0055188290827641	4	True	0.1324518979863394	0.002468352154489	True	False
endothelial_entry	TNF (1)	16	LIFR	2.128562168843257	0.0011313280708074	-0.0528612789535514	0.3942558112021709	4	True	0.7061298111083659	0.002468352154489	False	False
endothelial_entry	TNF (1)	16	ELF3	2.128562168843257	0.0011313280708074	-0.3742851529688009	0.0101648597776966	4	True	0.1108893793930548	0.002468352154489	True	False
endothelial_entry	TNF (1)	16	STAT3	2.128562168843257	0.0011313280708074	0.4314588029464175	0.0645316315104427	4	False	0.2419936181641604	0.002468352154489	False	False
endothelial_entry	TNF (1)	16	STAT4	2.128562168843257	0.0011313280708074	-0.6090836240264637	0.1892644743163554	4	True	0.5047052648436144	0.002468352154489	False	False
endothelial_entry	TNF (1) + IL17 (1)	1	CUX1	1.6794485502039376	0.0039064528290379	-0.5338958213257846	0.0279706534181859	4	True	0.1678239205091156	0.0066967762783507	True	False
endothelial_entry	TNF (1) + IL17 (1)	1	LIFR	1.6794485502039376	0.0039064528290379	-0.4231361152851446	0.0316995185269431	4	True	0.1811401058682464	0.0066967762783507	True	False
endothelial_entry	TNF (1) + IL17 (1)	1	ELF3	1.6794485502039376	0.0039064528290379	-0.3668639057932057	0.0830452468144444	4	True	0.2931008711098037	0.0066967762783507	False	False
endothelial_entry	TNF (1) + IL17 (1)	1	STAT3	1.6794485502039376	0.0039064528290379	-0.2034941645714333	0.5422685362286866	4	True	0.7394570948573	0.0066967762783507	False	False
endothelial_entry	TNF (1) + IL17 (1)	1	STAT4	1.6794485502039376	0.0039064528290379	-0.3094810408969175	0.1835745841631044	4	True	0.5123011651063379	0.0066967762783507	False	False
endothelial_entry	TNF (1) + IL17 (1)	6	CUX1	2.870715870297758	5.890016353770273e-06	-0.8593086082809649	0.0097454964006001	4	True	0.1169459568072015	0.0001413603924904	True	False
endothelial_entry	TNF (1) + IL17 (1)	6	LIFR	2.870715870297758	5.890016353770273e-06	-0.2483109165355053	0.1667792635228072	4	True	0.4881344298228506	0.0001413603924904	False	False
endothelial_entry	TNF (1) + IL17 (1)	6	ELF3	2.870715870297758	5.890016353770273e-06	-0.5196008719885301	0.0170634426338273	4	True	0.1279758197537051	0.0001413603924904	True	False
endothelial_entry	TNF (1) + IL17 (1)	6	STAT3	2.870715870297758	5.890016353770273e-06	-0.0163210290977817	0.8469334883355738	4	True	0.9074287375024004	0.0001413603924904	False	False
endothelial_entry	TNF (1) + IL17 (1)	6	STAT4	2.870715870297758	5.890016353770273e-06	-0.3866909437319805	0.0121080306385825	4	True	0.1117664366638387	0.0001413603924904	True	False
epithelial_chemokine_entry	TNF (1)	1	CUX1	3.8912326450036794	9.921145444426296e-05	-0.7318939006300131	0.0116194042185203	4	True	0.1161940421852032	0.0005952687266655	True	False
epithelial_chemokine_entry	TNF (1)	1	LIFR	3.8912326450036794	9.921145444426296e-05	-0.3983514082730919	0.0076272571450692	4	True	0.1016967619342566	0.0005952687266655	True	False
epithelial_chemokine_entry	TNF (1)	1	ELF3	3.8912326450036794	9.921145444426296e-05	-0.3012622279705821	0.0582340474490287	4	True	0.2409684722028777	0.0005952687266655	False	False
epithelial_chemokine_entry	TNF (1)	1	STAT3	3.8912326450036794	9.921145444426296e-05	-0.7159726972923204	0.0157145577249619	4	True	0.1257164617996956	0.0005952687266655	True	False
epithelial_chemokine_entry	TNF (1)	1	STAT4	3.8912326450036794	9.921145444426296e-05	-0.2891163843395234	0.1961438160315656	4	True	0.4903595400789142	0.0005952687266655	False	False
epithelial_chemokine_entry	TNF (1)	6	CUX1	3.053620586002387	6.437015815443987e-05	-0.5306093838570197	0.0022301449113602	4	True	0.2676173893632264	0.0007724418978532	True	False
epithelial_chemokine_entry	TNF (1)	6	LIFR	3.053620586002387	6.437015815443987e-05	-0.1234403216248197	0.1813215457033366	4	True	0.5180615591523903	0.0007724418978532	False	False
epithelial_chemokine_entry	TNF (1)	6	ELF3	3.053620586002387	6.437015815443987e-05	0.1656997315993039	0.0956732110312084	4	False	0.3102914952363516	0.0007724418978532	False	False
epithelial_chemokine_entry	TNF (1)	6	STAT3	3.053620586002387	6.437015815443987e-05	-0.0163265202066433	0.8917858042245765	4	True	0.9470291726278688	0.0007724418978532	False	False
epithelial_chemokine_entry	TNF (1)	6	STAT4	3.053620586002387	6.437015815443987e-05	0.0709879200382879	0.7114989067866598	4	False	0.8289307651883415	0.0007724418978532	False	False
epithelial_chemokine_entry	TNF (1)	16	CUX1	2.940427582304647	0.0003716885555916	-0.4442418041082562	0.0684951462241354	4	True	0.2490732589968562	0.0011150656667749	False	False
epithelial_chemokine_entry	TNF (1)	16	LIFR	2.940427582304647	0.0003716885555916	-0.0891184675701912	0.3968463183749874	4	True	0.6901675102173693	0.0011150656667749	False	False
epithelial_chemokine_entry	TNF (1)	16	ELF3	2.940427582304647	0.0003716885555916	0.1121873384764511	0.4335301866395126	4	False	0.7225503110658543	0.0011150656667749	False	False
