safe_class	report_mode	skeleton_id	skeleton_path	may_use_score_language_after_gates	requires_v42_grid	requires_returned_aggregate_source	explicit_stop_wording	score_values_read	allowed_interpretation
BLOCKED_TERMS_OR_RECEIPT_GATES	STOP_ONLY	STOP_TERMS_OR_RECEIPT	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_terms_or_receipt_gates.md	false	false	false	true	false	Terms or receipt evidence blocks interpretation.
BLOCKED_REDACTION	STOP_ONLY	STOP_REDACTION	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_redaction.md	false	false	false	true	false	Returned package is not safely redacted.
BLOCKED_COMPLETENESS	STOP_ONLY	STOP_COMPLETENESS	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_completeness.md	false	false	false	true	false	Required aggregate outputs are missing.
BLOCKED_RETURN_GATE	STOP_ONLY	STOP_RETURN_GATE	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	false	false	false	true	false	Combined return gate failed.
BLOCKED_SCHEMA	STOP_ONLY	STOP_SCHEMA	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_schema.md	false	false	false	true	false	Aggregate outputs are malformed or internally invalid.
BLOCKED_METADATA_CONTRADICTION	STOP_ONLY	STOP_METADATA	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_metadata_contradiction.md	false	false	false	true	false	Metadata contradictions invalidate readiness.
CONTEXT_ONLY_OR_LABELS_NEEDED	STOP_ONLY	STOP_CONTEXT_ONLY	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/context_only_or_labels_needed.md	false	false	false	true	false	Package can support context only; response labels are absent or insufficient.
BELOW_V45_PLANNING_FLOOR	STOP_ONLY	STOP_BELOW_FLOOR	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/below_v45_planning_floor.md	false	false	false	true	false	Analyzable labeled pairs are below the V45 planning floor.
INCONCLUSIVE_SMALL_COHORT	RESULT_SKELETON_ALLOWED_AFTER_GATES	RESULT_INCONCLUSIVE_SMALL_COHORT	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/inconclusive_small_cohort.md	true	true	true	false	false	Effect-size-with-CI placeholders only, with small-n caution.
MINIMUM_DECISION_GRADE_CAUTION	RESULT_SKELETON_ALLOWED_AFTER_GATES	RESULT_MINIMUM_DECISION_GRADE	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/minimum_decision_grade_caution.md	true	true	true	false	false	V42 grid may be applied only with explicit caution language.
CAUTION_BATCH_OR_CONFOUNDER	RESULT_SKELETON_ALLOWED_AFTER_GATES	RESULT_CONFOUNDER_CAUTION	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/caution_batch_or_confounder.md	true	true	true	false	false	V42 grid may be applied only with diagnostic caveat language.
ELIGIBLE_FOR_PREREGISTERED_INTERPRETATION	RESULT_SKELETON_ALLOWED_AFTER_GATES	RESULT_PREREGISTERED	analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/eligible_for_preregistered_interpretation.md	true	true	true	false	false	Mechanical V42 interpretation skeleton is available.
