analysis	module	n_genes_present	genes_present
ibd_crohn_tcell	TAGAP_single	1	TAGAP
ibd_crohn_tcell	tcr_rhogtpase_activation	11	TAGAP,SKAP1,LCP2,VAV1,RAC2,DOCK8,ARHGAP15,RHOH,CD3D,CD3E,TRAC
ibd_uc_tcell	TAGAP_single	1	TAGAP
ibd_uc_tcell	tcr_rhogtpase_activation	11	TAGAP,SKAP1,LCP2,VAV1,RAC2,DOCK8,ARHGAP15,RHOH,CD3D,CD3E,TRAC
psoriasis_skin_tcell	TAGAP_single	1	TAGAP
psoriasis_skin_tcell	tcr_rhogtpase_activation	10	TAGAP,SKAP1,LCP2,VAV1,RAC2,DOCK8,ARHGAP15,RHOH,CD3D,CD3E
sjogren_gland_tcell	TAGAP_single	1	TAGAP
sjogren_gland_tcell	tcr_rhogtpase_activation	11	TAGAP,SKAP1,LCP2,VAV1,RAC2,DOCK8,ARHGAP15,RHOH,CD3D,CD3E,TRAC
ra_blood_tcell	TAGAP_single	1	TAGAP
ra_blood_tcell	tcr_rhogtpase_activation	11	TAGAP,SKAP1,LCP2,VAV1,RAC2,DOCK8,ARHGAP15,RHOH,CD3D,CD3E,TRAC
