gene	status	treatment	n_paired_donors	paired_mean_logcpm_diff	paired_median_logcpm_diff	paired_t	paired_p	paired_fdr
ACSL1	tested	anti-SLAMF7	3	2.1415681958086243	1.7452976078023266	4.516906647677926	0.0456813776357231	0.06757037108617375
ACSL1	tested	r-SLAMF7	4	1.6094258121101013	1.2815440887161387	4.637201656009049	0.018896692549629692	0.03577773789396555
APOE	tested	anti-SLAMF7	3	0.1879100622023464	-0.022140635947355936	0.5676968187166899	0.6274717608186829	0.6649327614645745
APOE	tested	r-SLAMF7	4	0.564567048124084	0.5711094142539894	1.2904286076523288	0.28736169372307085	0.31632062409826406
B2M	tested	anti-SLAMF7	3	0.09234656667513146	0.11260232895564215	2.217685546282829	0.15684847022209752	0.19200416182360214
B2M	tested	r-SLAMF7	4	0.0016558032714066862	-0.006690762046765997	0.05110916183511962	0.9624511814776431	0.9692770763817399
C1QA	tested	anti-SLAMF7	3	-0.47201284392666637	-0.19391210746930998	-1.5891966169688132	0.25296294335721925	0.281995770525002
C1QA	tested	r-SLAMF7	4	-0.9603904921759685	-0.7392774816594399	-2.750570179963339	0.07070844634986446	0.09383737739888555
C1QB	tested	anti-SLAMF7	3	-0.3216838677540643	-0.335566814586608	-2.753361037873589	0.1104757129001601	0.13882788700728083
C1QB	tested	r-SLAMF7	4	-0.7069836836573797	-0.6865316489191615	-5.345184568817622	0.012805554598052491	0.026875450081325004
C1QC	tested	anti-SLAMF7	3	-0.5534671913955697	-0.5550023032349536	-7.058834965290691	0.01948473325899861	0.03640568582602372
C1QC	tested	r-SLAMF7	4	-0.9389171269245766	-0.9032907284487024	-13.156962423710425	0.0009485167182195666	0.006734468699358922
CCL2	tested	anti-SLAMF7	3	0.5175905971954732	0.45338467055544385	6.849607911833026	0.020656073822530516	0.03712863902277637
CCL2	tested	r-SLAMF7	4	-0.3432054594290683	-0.3272506779674771	-1.8470804195159127	0.16189374137483717	0.19482128199344811
CCL3	tested	anti-SLAMF7	3	4.645585402525151	4.479741378447711	12.80598389297992	0.006042598814390063	0.01479394882143774
CCL3	tested	r-SLAMF7	4	4.889839954099128	4.69080054001568	9.455300080298661	0.0025074237338997478	0.009332062258109694
CCL4	tested	anti-SLAMF7	3	5.00259045153036	4.807745092111265	14.182974761047685	0.004934481523472565	0.013047856519663996
CCL4	tested	r-SLAMF7	4	4.894506846284676	4.760788219365668	8.979886714486083	0.0029147526381328457	0.009625462200345677
CD36	tested	anti-SLAMF7	3	-1.0944056317417548	-0.9919261787361577	-6.896636225365879	0.02038385124219549	0.03710906251784307
CD36	tested	r-SLAMF7	4	-1.2970395539049413	-1.2602830725346257	-11.478782122353412	0.001419198269367499	0.007759098718386683
CD44	tested	anti-SLAMF7	3	1.8394933518176988	1.614508741450983	5.411324836731699	0.032494774666259135	0.051269533362319965
CD44	tested	r-SLAMF7	4	2.0638779088477794	1.9374768354428547	8.262738052163774	0.003712444033457531	0.01075851128063203
CD68	tested	anti-SLAMF7	3	-0.4591930831537798	-0.4787614296852407	-20.454970549798322	0.0023814897805032246	0.009332062258109694
CD68	tested	r-SLAMF7	4	-0.7763077577844069	-0.7975590742790395	-20.688275641677713	0.00024697726473381127	0.006238648162183925
CD74	tested	anti-SLAMF7	3	-0.04506039941601081	-0.05328625069173931	-1.8709565974367075	0.20225613390578698	0.23349895133838822
CD74	tested	r-SLAMF7	4	-0.17683145181954218	-0.17211632426416212	-3.4454552378855072	0.04107236270635815	0.06339429895981366
CIITA	tested	anti-SLAMF7	3	-1.5652159994751338	-1.452015602806461	-12.34147588973054	0.006501511100860447	0.015647704683426838
CIITA	tested	r-SLAMF7	4	-2.382771143674552	-2.238823271650937	-10.066537540162246	0.0020874355695672813	0.008730659677291377
CTSB	tested	anti-SLAMF7	3	-0.71151620098212	-0.7043547154189085	-21.52210831217797	0.002151923159895762	0.008730659677291377
CTSB	tested	r-SLAMF7	4	-0.9527411539852291	-0.9722113089586841	-17.076149310110896	0.0004374868407622147	0.006238648162183925
CTSD	tested	anti-SLAMF7	3	-0.6097628277021366	-0.5919407816756621	-17.67449692594182	0.0031858594344511123	0.010053156437601287
CTSD	tested	r-SLAMF7	4	-0.8575052619373742	-0.8329742687885453	-10.686957571892709	0.0017514024678679566	0.008289971681241662
CTSS	tested	anti-SLAMF7	3	-0.005890785061797151	-0.0064463224123585405	-1.1280441473089347	0.37642692123378696	0.4049441122363466
CTSS	tested	r-SLAMF7	4	-0.1749701990402226	-0.1438438326306528	-4.407038599123099	0.021670331776421976	0.03752667210063318
CXCL10	tested	anti-SLAMF7	3	0.34773214768169386	0.20969763908522054	1.9568786691701265	0.18950015752347452	0.22238861461432546
