dataset	disease	tissue	treatment	feature_class	feature	n_subjects	n_pasi75_responders	n_pasi75_nonresponders	mean_score_responder	mean_score_nonresponder	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	p	t	spearman_score_vs_pct_pasi_improvement	spearman_p	nonresponse_high_direction	fdr_within_treatment
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LPL	14	9	5	-0.7782764361586179	-0.10661953229732786	-0.67165690386129	-2.208896818102851	0.044444444444444446	0.9555555555555556	0.011107701824316356	-3.678893737161972	-0.6263736263736264	0.016541935428871193	True	0.499846582094236
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	NFKBIA	14	9	5	0.8172730014478744	-0.3384008977604912	1.1556738992083657	1.1565341463202519	0.8222222222222222	0.1777777777777778	0.032967946617752764	2.4409381380431134	0.3362637362637363	0.239792202257253	False	0.7417787988994372
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	APOE	14	9	5	-0.5799976374061218	-1.1213067306464952	0.5413090932403735	0.7924492941076007	0.7777777777777778	0.2222222222222222	0.08557674575156887	1.878865089560969	0.35824175824175825	0.20849812479076696	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	MERTK	14	9	5	-0.680052155137358	-0.3864007570273752	-0.29365139810998275	-0.7527921307123007	0.28888888888888886	0.7111111111111111	0.12668476047046884	-1.6452107639632858	-0.2043956043956044	0.4833462230422238	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LAMP2	14	9	5	0.37529983379696863	0.9327224767712495	-0.5574226429742809	-0.9350927637612546	0.2222222222222222	0.7777777777777778	0.13931243519227213	-1.6708837459975363	-0.2923076923076923	0.310526320385882	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	TREM1	14	9	5	0.09924699728307863	0.8517690935652139	-0.7525220962821353	-0.8590926259623843	0.26666666666666666	0.7333333333333334	0.14552190952712937	-1.6139290207462726	-0.07252747252747253	0.8053763135410923	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CTSB	14	9	5	-0.1523508522381699	0.5513745092152632	-0.7037253614534331	-0.8159128926051508	0.28888888888888886	0.7111111111111111	0.18534795277317503	-1.468116795355673	-0.0945054945054945	0.7479382611415479	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	IFI30	14	9	5	0.31284816225595474	0.8362594279224125	-0.5234112656664578	-0.6431549297842684	0.3111111111111111	0.6888888888888889	0.29112701011547976	-1.144208379575941	-0.24835164835164836	0.3919195389384575	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LAMP3	14	9	5	0.9179899823053272	0.6423134028155246	0.2756765794898026	0.4960086337766255	0.6444444444444445	0.3555555555555555	0.296760343537712	1.091970715578966	0.24835164835164836	0.3919195389384575	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	C1QC	14	9	5	0.07568723720904023	0.739863963744337	-0.6641767265352968	-0.636892067263588	0.3111111111111111	0.6888888888888889	0.30349735866272876	-1.1164294447404257	-0.2923076923076923	0.310526320385882	True	0.8144849241386118
