analysis	dataset_path	disease_name	compartment	role	gene	n_case_donors	n_control_donors	mean_case_log2_cpm	mean_control_log2_cpm	delta_log2_cpm	hedges_g	welch_t	p	mean_case_detection_fraction	mean_control_detection_fraction	detected_donor_fraction	mean_log2_cpm	in_lipid_lysosomal_myeloid_neighborhood	fdr	positive_nominal	negative_nominal	positive_fdr10	negative_fdr10	target_positive_trend	target_negative_trend
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CH25H	3	19	0.0	0.2683820427738076	-0.2683820427738076	-0.5142953671766172	-2.2106712659873446	0.0402428917474699	0.0	0.0014328191383713	0.3181818181818182	0.2317844914864703	False	0.47513261833844	False	True	False	False	False	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CH25H	4	17	4.6316562209873355	2.4705984214386625	2.161057799548673	1.128169875119049	2.19343046137877	0.0828931045087334	0.1624555200546555	0.037186979046872	0.7619047619047619	2.8822284784955525	False	0.528655344303923	False	False	False	False	True	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CH25H	3	3	6.3506372585453335	7.023490276433644	-0.6728530178883103	-1.5228338890977284	-2.331353744567189	0.0881501680583901	0.2247450333398596	0.2127449221376708	1.0	6.687063767489488	False	0.6107298814624385	False	False	False	False	False	True
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	CH25H	6	6	6.147461365997311	5.215973885642396	0.9314874803549156	0.944995821188364	1.7731791731750632	0.1073386766583645	0.2045695271078708	0.1009919517274561	1.0	5.6817176258198545	False	0.480740445727871	False	False	False	False	False	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	CH25H	3	3	2.07221521915579	1.472568920515946	0.5996462986398439	1.2958846923623808	1.983910163607116	0.1353120497648628	0.0316715511466581	0.0155400062586143	1.0	1.7723920698358675	False	0.4966312329410018	False	False	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CH25H	10	14	3.711230623910189	2.7264479939882498	0.9847826299219392	0.6132176884948305	1.5328476968538016	0.1413820547793303	0.0272746425681977	0.0150063676312816	0.8333333333333334	3.1367740897890584	False	0.8522956812246113	False	False	False	False	False	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CH25H	6	6	5.654158175115847	5.215973885642396	0.4381842894734511	0.3420214207880189	0.6417650179218882	0.5389826306444939	0.1612120498236124	0.1009919517274561	1.0	5.435066030379122	False	0.8508971220322886	False	False	False	False	False	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	CH25H	6	6	0.5738210277253554	0.9220892299531064	-0.3482682022277511	-0.285430876495171	-0.5355791784834331	0.6082359344152134	0.0023203756876282	0.0060140237324703	0.4166666666666667	0.747955128839231	False	0.8534598117351756	False	False	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CH25H	9	13	2.57972408551102	3.06068787255522	-0.4809637870442	-0.1767044730973495	-0.4215425325671456	0.6786206104998815	0.0203792275979112	0.0320621429245153	0.5909090909090909	2.8639299596735026	False	0.9814580902098192	False	False	False	False	False	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	CH25H	11	14	0.5691611752999769	0.6624972107251382	-0.0933360354251613	-0.1359048254297137	-0.3359257217332172	0.7408536780815412	0.0015865068310328	0.0013703301081617	0.64	0.6214293551380673	False	0.9191505301991468	False	False	False	False	False	False
