cohort	series	primary_independent_context	disease_scope	tissue_scope	gene	n_patients	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_expression_nonresponse	p	nonresponse_high_direction	fdr_all	fdr_within_cohort	support_call
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CCL17	22	12	10	-0.34584296262097547	-0.32351898756006775	0.5333333333333333	0.4102485781458663	True	0.6597240648561904	0.6974225828479728	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CCL17	24	8	16	-0.33346645166044436	-0.31903057356968567	0.5625	0.49481588771900553	True	0.7094348269706224	0.7009891742685911	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CCL17	19	12	7	0.3342600714735766	0.31464455201245634	0.4285714285714286	0.5324350639446281	False	0.7369750144754679	0.6465282919327627	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CCL17	18	8	10	0.27960223436245113	0.2610183403409792	0.4	0.5752137011100703	False	0.7454609351512467	0.7400438433446831	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CCL17	37	20	17	0.29783324777507014	0.2925956723078008	0.40588235294117647	0.3742229219980322	False	0.6185073294134144	0.5301491394972123	RESPONDER_HIGH_OR_NULL
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CCL17	24	8	16	-0.33346645166044436	-0.31903057356968567	0.5625	0.49481588771900553	True	0.7094348269706224	0.7009891742685911	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CCL17	61	28	33	0.0756986600213145	0.07489995373170263	0.46212121212121215	0.7696321591880924	False	0.8793550890635278	0.7810378545182397	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CCL19	19	12	7	-0.5143379278487464	-0.4937765461860625	0.7023809523809523	0.3181630694869594	True	0.5736576555901237	0.4917065619343918	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CCL19	24	8	16	-0.44835200730174934	-0.4336027342252019	0.609375	0.3459624457400877	True	0.6054342800451534	0.6534846197312768	NONRESPONSE_HIGH_WEAK
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CCL19	22	12	10	-0.10251698342415104	-0.10772227652741814	0.5583333333333333	0.7992462314379392	True	0.880650940195507	0.8799034654988568	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CCL19	18	8	10	0.035662972930553004	0.03295611358123698	0.5625	0.9457974577162759	False	0.9619649356259559	0.9457974577162759	RESPONDER_HIGH_OR_NULL
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CCL19	61	28	33	-0.26308546337546734	-0.2779192522437575	0.6082251082251082	0.2845453518326472	True	0.5374745534616668	0.3950671739859112	NONRESPONSE_HIGH_WEAK
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CCL19	24	8	16	-0.44835200730174934	-0.4336027342252019	0.609375	0.3459624457400877	True	0.6054342800451534	0.6534846197312768	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CCL19	37	20	17	-0.1853795713184694	-0.19697958396773727	0.6147058823529412	0.5404966173923148	True	0.7369750144754679	0.6125628330446234	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CCL21	24	8	16	-0.33036121690759757	-0.31598225768389404	0.578125	0.4492000854364629	True	0.6960594292649457	0.7009891742685911	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CCL21	19	12	7	-0.32932284002717	-0.309868887570889	0.5833333333333333	0.4733607266951272	True	0.698779810570234	0.6190101810628585	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CCL21	18	8	10	-0.27156831285399097	-0.25336872360358337	0.7	0.6032214122597639	True	0.7636526389245947	0.7400438433446831	NONRESPONSE_HIGH_WEAK
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CCL21	22	12	10	-0.038594258557274386	-0.03984689391373572	0.55	0.9254597300693125	True	0.952565325072693	0.9254597300693125	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CCL21	61	28	33	-0.28633361734714446	-0.29143084591410245	0.5952380952380952	0.2635279383301098	True	0.5374745534616668	0.3950671739859112	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CCL21	37	20	17	-0.28954448271724165	-0.2834529324306232	0.6176470588235294	0.37360399202082767	True	0.6185073294134144	0.5301491394972123	NONRESPONSE_HIGH_WEAK
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CCL21	24	8	16	-0.33036121690759757	-0.31598225768389404	0.578125	0.4492000854364629	True	0.6960594292649457	0.7009891742685911	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CCL22	24	8	16	-1.1309239868285348	-1.2733055819122518	0.80859375	0.011148656655677944	True	0.08291813387660471	0.09476358157326252	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CCL22	19	12	7	-0.8414218604654049	-0.859387195268505	0.7678571428571428	0.0666677927583585	True	0.2735678392498159	0.14166905961151183	NONRESPONSE_HIGH_TREND
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CCL22	22	12	10	-0.46183967251114133	-0.4569052600411104	0.65	0.2827562770875529	True	0.5374745534616668	0.5497396430962009	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CCL22	18	8	10	-0.32227658075338916	-0.3018928461243866	0.6375	0.5324080403009426	True	0.7369750144754679	0.7400438433446831	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CCL22	61	28	33	-0.7155753544642954	-0.758260289069445	0.7326839826839826	0.004972203603794925	True	0.06444924264339064	0.021131865316128432	NONRESPONSE_HIGH_TREND
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CCL22	24	8	16	-1.1309239868285348	-1.2733055819122518	0.80859375	0.011148656655677944	True	0.08291813387660471	0.09476358157326252	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CCL22	37	20	17	-0.5397747489007141	-0.5412927665107103	0.6808823529411765	0.09696757752407235	True	0.3183310302628182	0.23549268827274714	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CCR7	19	12	7	-0.9488491692510532	-0.9980632292753661	0.7976190476190477	0.06093891463411084	True	0.2589903871949711	0.14166905961151183	NONRESPONSE_HIGH_TREND
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CCR7	24	8	16	-0.8052133476197731	-0.8248926835552004	0.7109375	0.12741257271419565	True	0.369807223243641	0.36100228935688766	NONRESPONSE_HIGH_WEAK
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CCR7	22	12	10	-0.6052897411417606	-0.6425692740587146	0.6666666666666667	0.13256596057385744	True	0.37560355495926273	0.5047325447256561	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CCR7	18	8	10	-0.15245700416383515	-0.1412918669036128	0.5375	0.7653517302679322	True	0.8793550890635278	0.813186213409678	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CCR7	61	28	33	-0.542390733324246	-0.5590980766268345	0.6774891774891775	0.03487299390289849	True	0.18042983801934437	0.0846915566213249	NONRESPONSE_HIGH_TREND
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CCR7	24	8	16	-0.8052133476197731	-0.8248926835552004	0.7109375	0.12741257271419565	True	0.369807223243641	0.36100228935688766	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CCR7	37	20	17	-0.40490621687085504	-0.4083852273775232	0.6588235294117647	0.21412174827306163	True	0.4807639253678176	0.3640069720642048	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CD83	19	12	7	-1.105093880919761	-1.2261076268561932	0.8095238095238095	0.014992618046311728	True	0.09390113407953135	0.05097490135745988	NONRESPONSE_HIGH_TREND
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CD83	24	8	16	-0.7860594630386368	-0.8019422209157029	0.7109375	0.09712376238599117	True	0.3183310302628182	0.33022079211237	NONRESPONSE_HIGH_TREND
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CD83	22	12	10	-0.5006552777436823	-0.4818854408442494	0.6166666666666667	0.26799832089636355	True	0.5374745534616668	0.5497396430962009	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CD83	18	8	10	-0.22001203208755118	-0.2045776538172445	0.5625	0.6529798617747203	True	0.7925626405862265	0.7400438433446831	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CD83	61	28	33	-0.6158610913664537	-0.6494608928937622	0.6785714285714286	0.01287331227229253	True	0.08510689780015618	0.0364743847714955	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CD83	37	20	17	-0.5590474197063977	-0.572995376995339	0.6617647058823529	0.08954227366669111	True	0.3183310302628182	0.23549268827274714	NONRESPONSE_HIGH_TREND
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CD83	24	8	16	-0.7860594630386368	-0.8019422209157029	0.7109375	0.09712376238599117	True	0.3183310302628182	0.33022079211237	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CH25H	19	12	7	-0.9913581333584942	-1.056607976133386	0.7023809523809523	0.05744471121213957	True	0.25335786410292727	0.14166905961151183	NONRESPONSE_HIGH_TREND
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CH25H	22	12	10	-0.26219804597091667	-0.2496879784808433	0.5833333333333333	0.5449899266709343	True	0.7369750144754679	0.7720690627838236	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CH25H	18	8	10	-0.24356513360504647	-0.2268065506193742	0.5625	0.6105109088607336	True	0.7647452437308137	0.7400438433446831	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CH25H	24	8	16	-0.039227945889752494	-0.03704934394018426	0.5078125	0.9285510731801041	True	0.952565325072693	0.9683271671935467	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CH25H	37	20	17	-0.5220792368931129	-0.5464959867287832	0.6588235294117647	0.1117798485024812	True	0.3410718454306477	0.23753217806777255	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CH25H	61	28	33	-0.36051394616847654	-0.374374933606121	0.6114718614718615	0.1371723932867763	True	0.3796166232820088	0.2914913357343996	NONRESPONSE_HIGH_WEAK
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CH25H	24	8	16	-0.039227945889752494	-0.03704934394018426	0.5078125	0.9285510731801041	True	0.952565325072693	0.9683271671935467	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CXCL13	19	12	7	-1.0697329288808053	-1.171179256660685	0.8333333333333334	0.007040673566084691	True	0.06444924264339064	0.029922862655859937	NONRESPONSE_HIGH_TREND
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CXCL13	22	12	10	-0.5332187918060424	-0.5948901574857118	0.6416666666666666	0.14845074844872239	True	0.3872602435819807	0.5047325447256561	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CXCL13	24	8	16	-0.6303960178651484	-0.6247611182665446	0.703125	0.17629015670163853	True	0.43705268015614557	0.4281332377039793	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CXCL13	18	8	10	-0.4873881002491137	-0.46499017068894144	0.575	0.35678753757410886	True	0.610457406555118	0.7400438433446831	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CXCL13	61	28	33	-0.6111240037449113	-0.6936494952514659	0.6904761904761905	0.010583642769286413	True	0.08291813387660471	0.035984385415573805	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CXCL13	37	20	17	-0.6611571555718297	-0.7462464316596565	0.6970588235294117	0.022222617032816062	True	0.12020415576841416	0.09444612238946827	NONRESPONSE_HIGH_TREND
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CXCL13	24	8	16	-0.6303960178651484	-0.6247611182665446	0.703125	0.17629015670163853	True	0.43705268015614557	0.4281332377039793	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CXCR5	19	12	7	-0.7109059866969433	-0.7051569322251563	0.6904761904761905	0.09897687495566618	True	0.3183310302628182	0.18695631936070278	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CXCR5	18	8	10	0.5323383130923112	0.5111506821846417	0.3375	0.2758535385598937	False	0.5374745534616668	0.6716046701753011	RESPONDER_HIGH_OR_NULL
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CXCR5	22	12	10	-0.08443561804375724	-0.08597507585325449	0.5166666666666666	0.8281444381165711	True	0.8959017103261087	0.8799034654988568	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CXCR5	24	8	16	0.01881082205287831	0.017763684411620715	0.5	0.9683271671935466	False	0.9683271671935466	0.9683271671935467	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CXCR5	37	20	17	-0.14525407413563596	-0.14182219528033524	0.5147058823529411	0.6576258762523992	True	0.7925626405862265	0.6987274935181742	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CXCR5	61	28	33	-0.0721718606392509	-0.07146830834989505	0.5119047619047619	0.7810378545182397	True	0.8793550890635278	0.7810378545182397	NONRESPONSE_HIGH_WEAK
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CXCR5	24	8	16	0.01881082205287831	0.017763684411620715	0.5	0.9683271671935466	False	0.9683271671935466	0.9683271671935467	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CYP27A1	18	8	10	0.5849658018045221	0.5664051906783323	0.3125	0.20793855644069176	False	0.4758593887777369	0.6716046701753011	RESPONDER_HIGH_OR_NULL
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CYP27A1	24	8	16	0.48308557958083465	0.4690427200513548	0.3515625	0.2414171737519576	False	0.5040112925698764	0.5130114942229099	RESPONDER_HIGH_OR_NULL
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CYP27A1	22	12	10	0.09107170879115274	0.08794639554625398	0.525	0.8269842511334036	False	0.8959017103261087	0.8799034654988568	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CYP27A1	19	12	7	-0.0813830144133239	-0.07561025160763932	0.47619047619047616	0.8560368792312417	True	0.9177332308875474	0.8560368792312417	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CYP27A1	61	28	33	0.21433876552374626	0.33397007241749627	0.40476190476190477	0.18730178049699334	False	0.4457782375828442	0.3537922520498763	RESPONDER_HIGH_OR_NULL
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CYP27A1	24	8	16	0.48308557958083465	0.4690427200513548	0.3515625	0.2414171737519576	False	0.5040112925698764	0.5130114942229099	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CYP27A1	37	20	17	0.15719046009429094	0.24672605867004965	0.40588235294117647	0.45039139540672957	False	0.6960594292649457	0.5615575330414205	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	CYP7B1	19	12	7	-1.549992233584725	-2.24736857666651	0.9761904761904762	0.0025309822224862384	True	0.0501978140793104	0.021513348891133027	NONRESPONSE_HIGH_TREND
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	CYP7B1	24	8	16	-1.0587564266782514	-1.1621662933227457	0.8359375	0.021542338326119303	True	0.12020415576841416	0.12207325051467605	NONRESPONSE_HIGH_TREND
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	CYP7B1	22	12	10	-0.8045510635496897	-0.858103933327754	0.7583333333333333	0.05748455740150451	True	0.25335786410292727	0.4886187379127883	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	CYP7B1	18	8	10	-0.8001200556863701	-0.8101687493610337	0.75	0.10311358010617788	True	0.3229083166482939	0.6716046701753011	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CYP7B1	61	28	33	-0.9607308018868913	-1.208717523770205	0.8192640692640693	1.2261362062199417e-05	True	0.0014591020854017307	0.00020844315505739007	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	CYP7B1	37	20	17	-0.9757627509607181	-1.3060580737308982	0.8441176470588235	0.0003497019206068001	True	0.01387150951740307	0.005944932650315602	NONRESPONSE_HIGH_TREND
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	CYP7B1	24	8	16	-1.0587564266782514	-1.1621662933227457	0.8359375	0.021542338326119303	True	0.12020415576841416	0.12207325051467605	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	GPR183	19	12	7	-1.4733485113740812	-2.0017904157292508	0.9523809523809523	0.0008985987348273754	True	0.021386649888891534	0.015276178492065381	NONRESPONSE_HIGH_TREND
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	GPR183	24	8	16	-1.170099124525115	-1.3374340612554392	0.859375	0.006822855178515429	True	0.06444924264339064	0.09476358157326252	NONRESPONSE_HIGH_TREND
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	GPR183	22	12	10	-0.5756073600561965	-0.5760610319636637	0.6666666666666667	0.18023056797440498	True	0.4377028079378406	0.5106532759274808	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	GPR183	18	8	10	-0.5310517113939169	-0.5098168246024711	0.725	0.2765430994839475	True	0.5374745534616668	0.6716046701753011	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	GPR183	61	28	33	-0.9240503282690449	-1.083049521840677	0.8127705627705628	6.610674657915622e-05	True	0.003933351421459796	0.0005619073459228279	NONRESPONSE_HIGH_TREND
