system	gene	n_contexts	nonresponse_high_contexts	responder_high_contexts	nominal_nonresponse_contexts_p_lt_0_10	weighted_mean_hedges_g_responder_minus_non	median_auc_high_expression_nonresponse	min_p
RA_baseline	CCL17	1	1	0	0	-0.25258426841028886	0.5669642857142857	0.4284820880521565
RA_baseline	CCL19	1	1	0	0	-0.2621385826283537	0.5892857142857143	0.3979091186573601
RA_baseline	CCL21	1	0	1	0	0.6139649120800735	0.3236607142857143	0.05286236318595009
RA_baseline	CCL22	1	1	0	1	-0.8111649972490561	0.734375	0.021204976846889663
RA_baseline	CCR7	1	0	1	0	0.09306838952399996	0.4933035714285714	0.7609843079084986
RA_baseline	CD83	1	1	0	0	-0.30258735558475247	0.5691964285714286	0.2582002331685921
RA_baseline	CH25H	1	1	0	1	-0.6066675630957371	0.6428571428571428	0.06355941779926981
RA_baseline	CXCL13	1	0	1	0	0.07469654912076801	0.453125	0.7706674515107325
RA_baseline	CXCR5	1	1	0	0	-0.1287227866655088	0.5334821428571428	0.7368995999630596
RA_baseline	CYP27A1	1	1	0	1	-0.6524587330996928	0.65625	0.025380022926815085
RA_baseline	CYP7B1	1	1	0	0	-0.38525252800713333	0.6160714285714286	0.31730597334456306
RA_baseline	GPR183	1	0	1	0	0.7060789510677997	0.3370535714285714	0.02785118596226281
RA_baseline	HSD3B7	1	0	1	0	0.5705209621405636	0.3683035714285714	0.12341240347931359
RA_baseline	ITGAX	1	1	0	0	-0.357598737249142	0.625	0.19080596218237586
RA_baseline	LAMP3	1	1	0	1	-0.926908112855244	0.7857142857142857	0.0023759962619227144
