system	dataset	disease	tissue	gene	n_patients	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_expression_nonresponse	p	nonresponse_high_direction	fdr	support_call
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CCL17	46	32	14	-0.24097947332403313	-0.25258426841028886	0.5669642857142857	0.4284820880521565	True	0.5356026100651956	NONRESPONSE_HIGH_WEAK
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CCL19	46	32	14	-0.22522092053519666	-0.2621385826283537	0.5892857142857143	0.3979091186573601	True	0.5356026100651956	NONRESPONSE_HIGH_WEAK
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CCL21	46	32	14	0.6015408922287253	0.6139649120800735	0.3236607142857143	0.05286236318595009	False	0.15858708955785028	RESPONDER_HIGH_OR_NULL
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CCL22	46	32	14	-0.5345154624188777	-0.8111649972490561	0.734375	0.021204976846889663	True	0.10444194735848554	NONRESPONSE_HIGH_TREND
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CCR7	46	32	14	0.0773619754390888	0.09306838952399994	0.4933035714285714	0.7609843079084986	False	0.7706674515107325	RESPONDER_HIGH_OR_NULL
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CD83	46	32	14	-0.25718086203180673	-0.30258735558475247	0.5691964285714286	0.2582002331685921	True	0.4303337219476535	NONRESPONSE_HIGH_WEAK
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CH25H	46	32	14	-0.4031096315412042	-0.6066675630957371	0.6428571428571428	0.06355941779926981	True	0.15889854449817453	NONRESPONSE_HIGH_TREND
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CXCL13	46	32	14	0.0598271011503345	0.07469654912076801	0.453125	0.7706674515107325	False	0.7706674515107325	RESPONDER_HIGH_OR_NULL
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CXCR5	46	32	14	-0.12156011691921909	-0.1287227866655088	0.5334821428571428	0.7368995999630596	True	0.7706674515107325	NONRESPONSE_HIGH_WEAK
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CYP27A1	46	32	14	-0.5486113323814741	-0.6524587330996928	0.65625	0.025380022926815085	True	0.10444194735848554	NONRESPONSE_HIGH_TREND
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	CYP7B1	46	32	14	-0.32689348478927943	-0.3852525280071333	0.6160714285714286	0.31730597334456306	True	0.47595896001684457	NONRESPONSE_HIGH_WEAK
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	GPR183	46	32	14	0.5782772984443805	0.7060789510677997	0.3370535714285714	0.02785118596226281	False	0.10444194735848554	RESPONDER_HIGH_OR_NULL
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	HSD3B7	46	32	14	0.5121103692943274	0.5705209621405636	0.3683035714285714	0.12341240347931359	False	0.26445515031281486	RESPONDER_HIGH_OR_NULL
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	ITGAX	46	32	14	-0.33393568462540135	-0.357598737249142	0.625	0.19080596218237586	True	0.35776117909195476	NONRESPONSE_HIGH_WEAK
RA_GSE198520_baseline_synovium	GSE198520	rheumatoid arthritis	synovium	LAMP3	46	32	14	-0.6320679830496541	-0.926908112855244	0.7857142857142857	0.0023759962619227144	True	0.03563994392884072	NONRESPONSE_HIGH_TREND
