scenario	step_order	check	status	detail
scored_canonical_aggregate	1	coverage_local_operator_guard	PASS	repair local software/readiness guard
scored_canonical_aggregate	2	coverage_local_operator_guard	PASS	keep package outside git and run no-raw scanner
scored_canonical_aggregate	3	coverage_explicit_repair_template	PASS	terms_or_receipt_not_cleared
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
scored_canonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
scored_canonical_aggregate	5	coverage_explicit_repair_template	PASS	missing_score_bearing_aggregate_outputs
scored_canonical_aggregate	5	coverage_explicit_repair_template	PASS	redaction_or_private_content_block
scored_canonical_aggregate	6	coverage_explicit_repair_template	PASS	schema_or_metric_format_mismatch
scored_canonical_aggregate	7	coverage_explicit_repair_template	PASS	below_planning_floor_labeled_pairs
scored_canonical_aggregate	7	coverage_explicit_repair_template	PASS	response_labels_absent_or_unmapped
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
