analysis	status	n_rows	present_genes
ibd_crohn_myeloid	completed	288	GPR65,SLC15A4,TASL,CXorf21,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
ibd_uc_myeloid	completed	288	GPR65,SLC15A4,TASL,CXorf21,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
ibd_crohn_epithelial	completed	288	GPR65,SLC15A4,TASL,CXorf21,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
ibd_uc_epithelial	completed	288	GPR65,SLC15A4,TASL,CXorf21,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
ibd_crohn_stromal	completed	288	GPR65,SLC15A4,TASL,CXorf21,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
ibd_uc_stromal	completed	288	GPR65,SLC15A4,TASL,CXorf21,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
psoriasis_skin_apc	completed	144	GPR65,SLC15A4,TASL,CXorf21,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
psoriasis_keratinocyte	completed	144	GPR65,SLC15A4,TASL,CXorf21,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
psoriasis_skin_stromal	completed	144	GPR65,SLC15A4,TASL,CXorf21,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
sjogren_gland_apc	completed	506	GPR65,SLC15A4,TASL,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
sjogren_gland_epithelial	completed	575	GPR65,SLC15A4,TASL,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
sjogren_gland_stromal	completed	552	GPR65,SLC15A4,TASL,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
ra_blood_myeloid	completed	828	GPR65,SLC15A4,TASL,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
t1d_beta_cell	completed	506	GPR65,SLC15A4,TASL,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
t1d_ductal_cell	completed	552	GPR65,SLC15A4,TASL,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
t1d_acinar_cell	completed	529	GPR65,SLC15A4,TASL,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
t1d_stellate_cell	completed	483	GPR65,SLC15A4,TASL,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
t1d_endothelial_cell	completed	506	GPR65,SLC15A4,TASL,IRF5,TNFAIP3,PTPN2,CLEC16A,SH2B3,IL10,OSMR,IL6R,ATG16L1,CARD9,MERTK,AXL,CFB,CFH,P2RX7,NLRP3,CTSS,CD74,CIITA,RFX5
