dataset	test	compartment	drug_scope	module	n_responder	n_nonresponder	mean_responder	mean_nonresponder	delta_responder_minus_nonresponder	hedges_g	welch_t	p	auc_responder_high	drug_adjusted_beta	drug_adjusted_p	fdr	drug_adjusted_fdr
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	adalimumab	complement_phagocytosis	20	18	-0.20710417558693198	-0.004168145311133032	-0.20293603027579896	-0.3994011869185824	-1.2153336052853072	0.23589499564441233	0.3944444444444444			0.8206850880666546	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	adalimumab	hif_nampt_metabolic	20	18	0.1133606571159074	-0.021387951380721304	0.1347486084966287	0.18610363334695942	0.5957728286921197	0.5552538029999349	0.5166666666666667			0.8781114017531532	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	adalimumab	hla_ii_apc	20	18	-0.02096973238171071	-0.25690163027648727	0.23593189789477656	0.2663719907561829	0.8305741181000229	0.41205432445286955	0.5416666666666667			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	adalimumab	ifn_apc	20	18	0.019959678826261797	-0.20410283778312174	0.22406251660938353	0.2925476074810624	0.9023848939265884	0.374074221086027	0.5972222222222223			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	adalimumab	inflammatory_nfkb	20	18	0.023253292152756393	0.03165349900020783	-0.008400206847451436	-0.009773669596553534	-0.03086894909915047	0.9755446506930097	0.49722222222222223			0.9816039342376868	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	adalimumab	lipid_loader_repair	20	18	-0.12184005107390616	0.023109957434198587	-0.14495000850810474	-0.4672843486003826	-1.4978719520214727	0.14345618597052626	0.4			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	adalimumab	lysosomal_apc	20	18	-0.007586927479265049	0.06043548261617431	-0.06802241009543936	-0.12060573053074541	-0.3749448653247244	0.7101159484342763	0.45000000000000007			0.9262484425317576	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	adalimumab	mif_cd74_receptor_state	20	18	-0.016746509864026347	-0.1739255172020906	0.15717900733806425	0.24876023929322663	0.773278138034534	0.44490316537694924	0.5527777777777778			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	adalimumab	mixscale_validated_ifng_readout	20	18	0.00028425824299405377	-0.1672034963866736	0.16748775462966764	0.23766480392676873	0.7365652960005366	0.4668058763061671	0.6027777777777777			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	etanercept	complement_phagocytosis	17	23	-0.08150352029843633	0.24359434662663038	-0.3250978669250667	-0.5673439091925687	-1.938249300641805	0.06024284824897638	0.2941176470588235			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	etanercept	hif_nampt_metabolic	17	23	0.012858974174226944	-0.09134054688813631	0.10419952106236326	0.1550858865689245	0.48318521031743905	0.6323197628489766	0.5294117647058824			0.9065115184206568	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	etanercept	hla_ii_apc	17	23	-0.058772186077679416	0.2627283111274506	-0.32150049720513	-0.3488210346182549	-1.1351309159268153	0.26366066288532647	0.3938618925831202			0.8206850880666546	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	etanercept	ifn_apc	17	23	-0.10408278635397741	0.21930716832993372	-0.32338995468391113	-0.4029653392033833	-1.3325264925878202	0.19066366729851408	0.3861892583120205			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	etanercept	inflammatory_nfkb	17	23	-0.012164121936200796	-0.03600168487580453	0.023837562939603735	0.028426365211271138	0.08858443822684965	0.9299747568626974	0.49872122762148335			0.9816039342376868	1.0
