seed	test	n_permutations	exceedances	permutation_p
57101	raw_selected_unadjusted	200000	1200	0.0060049699751501245
57101	raw_max_six_pairs	200000	5497	0.027489862550687246
57101	raw_max_all_subsets	200000	5497	0.027489862550687246
57101	percentile_selected_unadjusted	200000	1483	0.0074199629001854995
57101	percentile_max_six_pairs	200000	5289	0.026449867750661247
57101	percentile_max_all_subsets	200000	5289	0.026449867750661247
57102	raw_selected_unadjusted	200000	1190	0.005954970225148874
57102	raw_max_six_pairs	200000	5616	0.02808485957570212
57102	raw_max_all_subsets	200000	5616	0.02808485957570212
57102	percentile_selected_unadjusted	200000	1436	0.007184964075179624
57102	percentile_max_six_pairs	200000	5475	0.027379863100684496
57102	percentile_max_all_subsets	200000	5475	0.027379863100684496
57103	raw_selected_unadjusted	200000	1206	0.006034969825150874
57103	raw_max_six_pairs	200000	5596	0.02798486007569962
57103	raw_max_all_subsets	200000	5596	0.02798486007569962
57103	percentile_selected_unadjusted	200000	1472	0.007364963175184124
57103	percentile_max_six_pairs	200000	5308	0.02654486727566362
57103	percentile_max_all_subsets	200000	5308	0.02654486727566362
