cell_type	component	contrast	case_pathology	control_pathology	covariate_r2	raw_n_case	raw_n_control	raw_delta	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_delta	residual_hedges_g	residual_p	raw_fdr	residual_fdr
immune	cd74_alone	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9702062941435217	3	2	-0.2422721755965298	-0.5304241252371692	0.5687242345026183	3	2	0.08093819407908749	1.1187687560796498	0.1834066908183036	0.8180280085311634	0.7419955642189386
immune	cd74_alone	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9702062941435217	4	2	-0.462721992741582	-1.080148277357321	0.33748686665813055	4	2	0.03280611033286629	0.8163679604064987	0.4803620508482015	0.7703504565022545	0.904464636945305
immune	cd74_alone	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9702062941435217	3	4	-0.0425877187835233	-0.16652044883005823	0.8255987340305747	3	4	0.0023244379638710684	0.034158956501533416	0.9596262449346924	0.8943946051065144	0.9873740422448616
immune	hla_ii_without_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9956640218887725	3	2	-0.5685786273381306	-0.9466354080028998	0.3661616643104021	3	2	-0.043070697779778934	-1.1549271827314433	0.22488168228075917	0.7745079009854149	0.7506680023167278
immune	hla_ii_without_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9956640218887725	4	2	-0.6894915362470866	-1.1328942393834482	0.2956877803174237	4	2	-0.014334721346206614	-0.7366332851618584	0.6071344989600955	0.7477984256662353	0.904464636945305
immune	hla_ii_without_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9956640218887725	3	4	-0.13225517368258544	-0.39144895734126584	0.6078517423657475	3	4	0.0026233219198475623	0.07890441782811888	0.9058516248281856	0.8599320249344875	0.9782742027480059
immune	hla_ii_with_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9994994231081588	3	2	-0.4870020144027307	-0.8640799857452006	0.3983569579664104	3	2	-0.01206847481506168	-1.0362930013009368	0.30555652848794496	0.7819794948180474	0.8023953388836863
immune	hla_ii_with_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9994994231081588	4	2	-0.6327991503707109	-1.123137576461761	0.3036427957219652	4	2	-0.0025495134264384434	-0.3558765040477357	0.7844741721388925	0.7477984256662353	0.9142194836593466
immune	hla_ii_with_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9994994231081588	3	4	-0.10983830995781974	-0.34958094989956123	0.6469191130905539	3	4	0.002548600930853906	0.2722890257183979	0.6862271839503443	0.865553818447745	0.904464636945305
immune	lysosomal_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.333604947089179	3	2	0.07815916597168249	0.10103581640470434	0.8839179552240087	3	2	0.2165895079121991	0.4215281235217103	0.5104164867177768	0.9281138529852092	0.904464636945305
immune	lysosomal_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.333604947089179	4	2	-0.3122486219714533	-0.6942529347244432	0.5238243980564973	4	2	0.07366248368861211	0.2702292574264797	0.7223302170840913	0.8029999506317115	0.9133030920092559
immune	lysosomal_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.333604947089179	3	4	0.2943968481341319	0.42435849116523466	0.5450420897613318	3	4	0.22874176035413063	0.37483906469056016	0.569783948277237	0.8029999506317115	0.904464636945305
immune	myeloid_lipid_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.3516518261200079	3	2	-0.08691726976648062	-0.09645417377225537	0.9149764721579305	3	2	0.15095763184158842	0.31149102918494775	0.6977298627863782	0.9399361977759292	0.904464636945305
immune	myeloid_lipid_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.3516518261200079	4	2	-0.29458748919616173	-0.4506584645995223	0.7202222721140157	4	2	0.04701880778390438	0.10164857484710461	0.9002156892312466	0.8780426435168492	0.9782742027480059
immune	myeloid_lipid_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.3516518261200079	3	4	0.19079167806658437	0.33952574582795436	0.6306168182852908	3	4	0.22811350452924106	0.4893093904509292	0.46363050183011445	0.8599320249344875	0.9015037535585559
