cell_type	component	contrast	case_pathology	control_pathology	covariate_r2	raw_n_case	raw_n_control	raw_delta	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_delta	residual_hedges_g	residual_p	raw_fdr	residual_fdr
astrocytes	cd74_alone	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.7981892636916267	3	3	1.684660155354695	36.764993230737616	0.0003155107489362963	3	3	0.35814253125174866	1.2729230047728144	0.13202465381603432	0.026023680012835206	0.6601232690801715
astrocytes	cd74_alone	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.7981892636916267	4	3	1.0623032030797825	7.752892757984552	0.00074684241361884	4	3	0.23748235756713437	0.819506968111372	0.23077366837836982	0.0261394844766594	0.7506680023167278
astrocytes	cd74_alone	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.7981892636916267	3	3	0.8521834318625119	7.624620457468158	0.007259438380824434	3	3	0.4619152873536717	1.8123120532776757	0.052674875841505035	0.06929463908968778	0.5414114901485894
astrocytes	cd74_alone	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.7981892636916267	2	3	1.4555813973265044	11.73447203884632	0.04823113344126256	2	3	0.4730179779004159	1.7881148612714577	0.12602923930089635	0.2720403511377768	0.6601232690801715
astrocytes	cd74_alone	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.7981892636916267	3	4	0.6223569522749124	4.3691094441558604	0.0016614482220491792	3	4	0.12066017368461432	0.37368608697734373	0.5847118261253739	0.03489041266303276	0.904464636945305
astrocytes	hla_ii_without_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9386145772509564	3	3	1.2194036752895339	4.664767894073884	0.0021185182600492397	3	3	0.07928915226451885	0.7434869022425303	0.3243429236018521	0.0370740695508617	0.8023953388836863
astrocytes	hla_ii_without_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.9386145772509564	4	3	0.5451464015778782	2.1160759516119656	0.026615673272016336	4	3	-0.16986067733925442	-1.8428906833199008	0.03389336379727255	0.1746653558476072	0.5268162277006931
astrocytes	hla_ii_without_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9386145772509564	3	3	0.29652167087421233	0.789870990946083	0.306241260034744	3	3	-0.026241361285268126	-0.24787726115456438	0.7252993628124711	0.7477984256662353	0.9133030920092559
astrocytes	hla_ii_without_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.9386145772509564	2	3	0.7480764841437673	2.387770358946638	0.06895599923744924	2	3	-0.08490438871726007	-0.8202363335625767	0.36163823160976866	0.3228942195676357	0.8140782732924596
astrocytes	hla_ii_without_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9386145772509564	3	4	0.6742572737116554	2.7249369813888817	0.009018622883139371	3	4	0.2491498296037733	2.36741898285503	0.024017617442777445	0.0789129502274695	0.5043699662983264
