dataset	therapy	feature	feature_type	present_genes	n_present_genes	n_baseline_r	n_baseline_nr	baseline_mean_r	baseline_mean_nr	baseline_hedges_g_r_minus_nr	baseline_p	baseline_auc_high_nonresponse	n_delta_r	n_delta_nr	delta_mean_r	delta_mean_nr	delta_hedges_g_r_minus_nr	delta_p	paired_records_json	baseline_fdr	delta_fdr	call
GSE235357	dimethyl_fumarate	NAAA	gene	NAAA	1	5	5	10.75092007733053	10.643471319108288	0.39311320508219927	0.5145380745082451	0.32	5	5	0.15322469380326814	0.007356547899382804	0.6365093952887712	0.29753261252767044	"[{""baseline"": 10.814817851058972, ""delta"": -0.08952102980821586, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 10.725296821250756}, {""baseline"": 10.443689770082237, ""delta"": 0.11201160949003608, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 10.555701379572273}, {""baseline"": 10.487182981390522, ""delta"": 0.28413285041306935, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 10.77131583180359}, {""baseline"": 10.84653879711446, ""delta"": -0.268472351834772, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 10.578066445279688}, {""baseline"": 10.625127195895244, ""delta"": -0.0013683387632035249, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 10.62375885713204}, {""baseline"": 10.938262820670603, ""delta"": 0.24840448476075494, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 11.186667305431358}, {""baseline"": 10.591723664100854, ""delta"": 0.028264081563825982, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 10.61998774566468}, {""baseline"": 11.021120578275358, ""delta"": -0.136752109512285, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 10.884368468763073}, {""baseline"": 10.897008464058924, ""delta"": 0.24317899349428984, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 11.140187457553214}, {""baseline"": 10.306484859546908, ""delta"": 0.383028018709755, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 10.689512878256663}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	EPHX2	gene	EPHX2	1	5	5	9.319859349258051	9.238511766142006	0.13157921921490176	0.8245714382877617	0.48	5	5	0.2860688217794113	0.25290566566058315	0.05502198650624404	0.9267496114209756	"[{""baseline"": 8.234533342434382, ""delta"": 1.3623766912233002, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 9.596910033657682}, {""baseline"": 9.25924528816744, ""delta"": -0.4433738968607841, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 8.815871391306656}, {""baseline"": 9.498747211445794, ""delta"": 0.5139725429341109, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 10.012719754379905}, {""baseline"": 10.060671211719285, ""delta"": -0.0824356475480883, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 9.978235564171197}, {""baseline"": 9.13936177694312, ""delta"": -0.08601136144562282, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 9.053350415497498}, {""baseline"": 8.80693236078881, ""delta"": 0.7621390039220657, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 9.569071364710876}, {""baseline"": 8.964418716319706, ""delta"": 0.26493681853630235, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 9.229355534856008}, {""baseline"": 9.608004943925785, ""delta"": 0.2842646582109136, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 9.892269602136698}, {""baseline"": 9.395623881110291, ""delta"": 0.18194255735969378, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 9.577566438469985}, {""baseline"": 9.824316844145663, ""delta"": -0.0629389291319189, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 9.761377915013744}]"	0.9370927446573233	0.9267496114209754	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	GPR183	gene	GPR183	1	5	5	13.180918437124078	13.243431039510472	-0.19502883916053315	0.7435320905920929	0.52	5	5	0.3767799802496398	-0.21263296764106557	1.46267329282825	0.03566428104167979	"[{""baseline"": 13.473790605336934, ""delta"": -0.8976226314621893, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 12.576167973874744}, {""baseline"": 13.066693570804208, ""delta"": -0.14646596134233825, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 12.92022760946187}, {""baseline"": 13.268086441589544, ""delta"": -0.15732225947533074, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 13.110764182114213}, {""baseline"": 12.994974174361696, ""delta"": -0.07197850238639703, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 12.922995671975299}, {""baseline"": 13.413610405459979, ""delta"": 0.21022451646092755, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 13.623834921920906}, {""baseline"": 13.55442354054665, ""delta"": 0.36322678102606787, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 13.917650321572719}, {""baseline"": 13.374775558432276, ""delta"": 0.04368260148186387, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 13.41845815991414}, {""baseline"": 13.260908846358308, ""delta"": 0.1460764305136859, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 13.406985276871994}, {""baseline"": 13.082978446433097, ""delta"": 0.5018455045844838, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 13.584823951017581}, {""baseline"": 12.631505793850055, ""delta"": 0.8290685836420977, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 13.460574377492152}]"	0.9370927446573233	0.37999497698082363	MS_TRAJECTORY_SIGNAL_SMALL_N
GSE235357	dimethyl_fumarate	P2RX7	gene	P2RX7	1	5	5	11.846875496147963	12.343678541041742	-0.5265524675278859	0.38365294305068304	0.68	5	5	0.26338625789501185	0.1717680413911701	0.2962753932751705	0.6180629413622304	"[{""baseline"": 12.642731427436331, ""delta"": -0.0025025483346521327, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 12.640228879101679}, {""baseline"": 12.660854258503335, ""delta"": 0.42855839786138716, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 13.089412656364722}, {""baseline"": 10.977327995395669, ""delta"": 0.29174024680635213, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 11.269068242202021}, {""baseline"": 12.243439881125965, ""delta"": 0.3802439901065373, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 12.623683871232503}, {""baseline"": 13.194039142747405, ""delta"": -0.23919987948377397, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 12.954839263263631}, {""baseline"": 13.114613109884461, ""delta"": -0.1339537452572106, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 12.98065936462725}, {""baseline"": 11.398288699606946, ""delta"": 0.45911097947421986, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 11.857399679081166}, {""baseline"": 10.960865637864007, ""delta"": 0.10817076860905495, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 11.069036406473062}, {""baseline"": 12.340817852719754, ""delta"": 0.534258406858175, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 12.875076259577929}, {""baseline"": 11.41979218066465, ""delta"": 0.3493448797908201, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 11.76913706045547}]"	0.9370927446573233	0.7949422042600179	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	SPNS1	gene	SPNS1	1	5	5	11.665686517692187	11.778716117243622	-0.35257441352680335	0.555129712987164	0.64	5	5	0.27922414789839645	0.1592432359293781	0.4520456495923829	0.4658161141342289	"[{""baseline"": 12.076474252989996, ""delta"": -0.31076562483005254, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 11.765708628159944}, {""baseline"": 11.399968794140102, ""delta"": 0.3944068515642112, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 11.794375645704314}, {""baseline"": 11.566091384685219, ""delta"": -0.03854450008284971, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 11.52754688460237}, {""baseline"": 11.71163933860916, ""delta"": 0.3155539161251859, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 12.027193254734346}, {""baseline"": 12.139406815793643, ""delta"": 0.4355655368703957, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 12.57497235266404}, {""baseline"": 12.045865224622887, ""delta"": 0.11603386383011305, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 12.161899088453}, {""baseline"": 11.501972987398558, ""delta"": 0.2610849703440117, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 11.76305795774257}, {""baseline"": 11.810310784099633, ""delta"": 0.27785645373829304, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 12.088167237837926}, {""baseline"": 11.458734981179662, ""delta"": 0.3718924538632038, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 11.830627435042866}, {""baseline"": 11.511548611160192, ""delta"": 0.36925299771636055, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 11.880801608876553}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	SCD	gene	SCD	1	5	5	10.163278217300133	10.794016191612792	-0.7199954176985578	0.2490487819223779	0.76	5	5	0.8773444286292609	0.29779614758829603	0.5368234961215638	0.3778735143967233	"[{""baseline"": 11.646701701796568, ""delta"": -0.9477290159064768, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 10.69897268589009}, {""baseline"": 9.943500059971502, ""delta"": 0.6577311502754757, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 10.601231210246977}, {""baseline"": 10.758101610569947, ""delta"": -0.8370781188107781, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 9.921023491759168}, {""baseline"": 10.79361456891774, ""delta"": 1.1126945214233679, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 11.906309090341107}, {""baseline"": 10.828163016808205, ""delta"": 1.5033622009598915, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 12.331525217768096}, {""baseline"": 11.775167087352813, ""delta"": -0.12810425121056568, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 11.647062836142247}, {""baseline"": 9.730940105867585, ""delta"": 0.5871141175535985, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 10.318054223421184}, {""baseline"": 10.161577855330897, ""delta"": 0.8634838384070918, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 11.025061693737989}, {""baseline"": 9.770539780144214, ""delta"": 0.9993521148297617, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 10.769891894973975}, {""baseline"": 9.378166257805155, ""delta"": 2.064876323566418, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 11.443042581371573}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	FADS1	gene	FADS1	1	5	5	9.7142768815197	9.595208546316142	0.36947513792195674	0.5387219937806904	0.32	5	5	0.5329631046811485	0.11144700052451739	1.0120606427603158	0.11459869863524555	"[{""baseline"": 10.168203130997707, ""delta"": -0.5022974458824532, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 9.665905685115254}, {""baseline"": 9.286320564948404, ""delta"": 0.32794389446040206, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 9.614264459408806}, {""baseline"": 9.632455758008598, ""delta"": 0.3656802020964136, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 9.998135960105012}, {""baseline"": 9.492590654956093, ""delta"": -0.050721031336680156, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 9.441869623619413}, {""baseline"": 9.396472622669913, ""delta"": 0.4166293832849046, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 9.813102005954818}, {""baseline"": 9.74399304507361, ""delta"": 1.1328785553300875, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 10.876871600403698}, {""baseline"": 9.793936069182019, ""delta"": 0.3421405077082049, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 10.136076576890224}, {""baseline"": 9.580368579728724, ""delta"": 0.28503135166260307, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 9.865399931391327}, {""baseline"": 10.024197258765307, ""delta"": 0.2884566334398766, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 10.312653892205184}, {""baseline"": 9.428889454848845, ""delta"": 0.6163084752649706, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 10.045197930113815}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	ALOX5	gene	ALOX5	1	5	5	11.755518795020114	11.989376792245174	-0.4625166828719633	0.45722630969082356	0.56	5	5	0.4047068040195988	0.17960212366651085	0.4322654789768718	0.48595869549581616	"[{""baseline"": 12.566670928329392, ""delta"": 0.1312747715553506, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 12.697945699884743}, {""baseline"": 11.230226055746325, ""delta"": 0.691386901484794, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 11.921612957231119}, {""baseline"": 12.685636938371287, ""delta"": -0.9064839324106888, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 11.779153005960598}, {""baseline"": 11.66744713993763, ""delta"": 0.5307121861378263, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 12.198159326075457}, {""baseline"": 11.796902898841237, ""delta"": 0.4511206915652721, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 12.24802359040651}, {""baseline"": 11.843444938382886, ""delta"": 0.674867469361681, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 12.518312407744567}, {""baseline"": 11.893301026159966, ""delta"": 0.4085017082988074, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 12.301802734458773}, {""baseline"": 11.615817013981442, ""delta"": 0.2724428681558333, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 11.888259882137275}, {""baseline"": 11.508123872498034, ""delta"": 0.4533007717518718, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 11.961424644249906}, {""baseline"": 11.916907124078252, ""delta"": 0.21442120252980068, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 12.131328326608052}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	ALOX5AP	gene	ALOX5AP	1	5	5	10.937877158070435	10.753264824492927	0.4538877100151767	0.4600672640244773	0.36	5	5	-0.4616625254909749	-0.27251716255751435	-0.49938996052151174	0.40879095459589776	"[{""baseline"": 10.766718165703745, ""delta"": -0.3886972737804353, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 10.37802089192331}, {""baseline"": 10.240932281390402, ""delta"": -0.14838454000349977, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 10.092547741386902}, {""baseline"": 11.463488585467164, ""delta"": -0.6162212246569272, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 10.847267360810237}, {""baseline"": 10.402830266366054, ""delta"": 0.3269664803704977, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 10.729796746736552}, {""baseline"": 10.892354823537268, ""delta"": -0.5362492547172071, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 10.35610556882006}, {""baseline"": 10.869501760069301, ""delta"": -0.583881132619938, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 10.285620627449363}, {""baseline"": 10.70397658974516, ""delta"": -0.36635568241833383, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 10.337620907326826}, {""baseline"": 10.822383466470143, ""delta"": 0.0036244910998171065, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 10.82600795756996}, {""baseline"": 11.074349092811573, ""delta"": -0.7896663986522192, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 10.284682694159354}, {""baseline"": 11.219174881255995, ""delta"": -0.5720339048642007, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 10.647140976391794}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	PPARA	gene	PPARA	1	5	5	10.929606181266536	10.943080132837306	-0.05555463292043519	0.9254025301463963	0.52	5	5	-0.0037180185614523963	-0.1294138473940336	0.5607757391601271	0.3578483606365174	"[{""baseline"": 10.734735978648258, ""delta"": -0.06220907458999747, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 10.67252690405826}, {""baseline"": 11.117581740224491, ""delta"": -0.26401900468578, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 10.853562735538711}, {""baseline"": 11.079828360320455, ""delta"": -0.013714385921515415, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 11.06611397439894}, {""baseline"": 10.83361932270953, ""delta"": -0.34636760973017466, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 10.487251712979356}, {""baseline"": 10.949635262283802, ""delta"": 0.03924083795729949, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 10.988876100241102}, {""baseline"": 11.258751090689145, ""delta"": -0.20866665204375145, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 11.050084438645394}, {""baseline"": 10.830761269387644, ""delta"": 0.17482354902672803, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 11.005584818414372}, {""baseline"": 11.028683722502375, ""delta"": -0.29959322283973755, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 10.729090499662638}, {""baseline"": 10.985328037998467, ""delta"": 0.11861205523717899, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 11.103940093235646}, {""baseline"": 10.544506785755045, ""delta"": 0.19623417781232, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 10.740740963567365}]"	0.9615528297001807	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
