subject	has_baseline	has_followup	has_response	response	analyzable_pair	analyzable_response_pair
s001	true	true	false		true	false
s002	true	true	false		true	false
s003	true	true	false		true	false
s004	true	true	false		true	false
s005	true	true	false		true	false
s006	true	true	false		true	false
s007	true	true	false		true	false
s008	true	true	false		true	false
s009	true	true	false		true	false
s010	true	true	false		true	false
s011	true	true	false		true	false
s012	true	true	false		true	false
s013	true	true	false		true	false
s014	true	true	false		true	false
s015	true	true	false		true	false
s016	true	true	false		true	false
s017	true	true	false		true	false
s018	true	true	false		true	false
s019	true	true	false		true	false
s020	true	true	false		true	false
