source_analysis	dataset_path	disease_name	source_compartment	source_role	donor_id	disease	group	n_cells	cell_types	gene	source_gene_log_norm	source_gene_z	source_gene_detection_fraction	source_ifn_apc	source_inflammatory_nfkb	source_hif_nampt_metabolic	source_hla_ii_apc	source_lysosomal_apc	source_lipid_loader_repair	target_analysis	target_compartment	target_role	target_lipid_loader_repair	target_lysosomal_apc	target_complement_phagocytosis	target_ifn_apc	target_inflammatory_nfkb	target_hif_nampt_metabolic	target_hla_ii_apc
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	APOC1	0.0	-0.055662430384043	0.0	0.1641960370033842	0.123829597921623	0.1366869567856987	0.0856420502199587	-0.0849573861476463	0.0237645549715929	ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0081022063962305	0.2026452082154003	-0.411162760151742	0.8298671940947998	0.5452014953681757	0.6256955167285362	0.0831594940745975
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	CD82	0.0708850383883163	0.0609371789346544	0.0553745928338762	0.1641960370033842	0.123829597921623	0.1366869567856987	0.0856420502199587	-0.0849573861476463	0.0237645549715929	ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0081022063962305	0.2026452082154003	-0.411162760151742	0.8298671940947998	0.5452014953681757	0.6256955167285362	0.0831594940745975
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	FXYD5	0.0175955835588798	0.121737733328078	0.01628664495114	0.1641960370033842	0.123829597921623	0.1366869567856987	0.0856420502199587	-0.0849573861476463	0.0237645549715929	ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0081022063962305	0.2026452082154003	-0.411162760151742	0.8298671940947998	0.5452014953681757	0.6256955167285362	0.0831594940745975
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	LAPTM5	0.0091478592173978	0.0231330278053359	0.006514657980456	0.1641960370033842	0.123829597921623	0.1366869567856987	0.0856420502199587	-0.0849573861476463	0.0237645549715929	ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0081022063962305	0.2026452082154003	-0.411162760151742	0.8298671940947998	0.5452014953681757	0.6256955167285362	0.0831594940745975
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	SEL1L3	0.124319127839316	0.0652923316186439	0.1009771986970684	0.1641960370033842	0.123829597921623	0.1366869567856987	0.0856420502199587	-0.0849573861476463	0.0237645549715929	ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0081022063962305	0.2026452082154003	-0.411162760151742	0.8298671940947998	0.5452014953681757	0.6256955167285362	0.0831594940745975
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	APOC1	0.0021039232083106	-0.0323847597972215	0.0016722408026755	0.3517942500137234	0.0158276062589084	0.1036355967447357	0.3828995678968145	-0.0013280553693929	0.0201903413284076	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1248403892322411	0.23690647053723	-0.0703151653620084	0.6912462662631276	0.6772239762204292	0.5008719256697737	0.3062302121567808
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	CD82	0.0911936968751744	0.1342520062052142	0.0618729096989966	0.3517942500137234	0.0158276062589084	0.1036355967447357	0.3828995678968145	-0.0013280553693929	0.0201903413284076	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1248403892322411	0.23690647053723	-0.0703151653620084	0.6912462662631276	0.6772239762204292	0.5008719256697737	0.3062302121567808
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	FXYD5	0.0047031558090913	-0.009008293531306	0.0050167224080267	0.3517942500137234	0.0158276062589084	0.1036355967447357	0.3828995678968145	-0.0013280553693929	0.0201903413284076	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1248403892322411	0.23690647053723	-0.0703151653620084	0.6912462662631276	0.6772239762204292	0.5008719256697737	0.3062302121567808
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	LAPTM5	0.0120589906994453	0.0491778848524282	0.0066889632107023	0.3517942500137234	0.0158276062589084	0.1036355967447357	0.3828995678968145	-0.0013280553693929	0.0201903413284076	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1248403892322411	0.23690647053723	-0.0703151653620084	0.6912462662631276	0.6772239762204292	0.5008719256697737	0.3062302121567808
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	SEL1L3	0.0752619010805606	-0.0715523772609882	0.0518394648829431	0.3517942500137234	0.0158276062589084	0.1036355967447357	0.3828995678968145	-0.0013280553693929	0.0201903413284076	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1248403892322411	0.23690647053723	-0.0703151653620084	0.6912462662631276	0.6772239762204292	0.5008719256697737	0.3062302121567808
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	APOC1	0.0144092463977698	0.1037605417694656	0.0094562647754137	0.7012221565326654	0.2132063223003131	0.4105660723243921	1.039952641215269	0.0752745312092854	0.1010169095073582	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0718242216712836	0.1992188117233549	-0.052842766124501	0.8460982323714901	0.7135594821495264	0.4613086542756409	0.3196486807910428
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	CD82	0.1322421879526082	0.2824382113652756	0.1371158392434988	0.7012221565326654	0.2132063223003131	0.4105660723243921	1.039952641215269	0.0752745312092854	0.1010169095073582	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0718242216712836	0.1992188117233549	-0.052842766124501	0.8460982323714901	0.7135594821495264	0.4613086542756409	0.3196486807910428
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	FXYD5	0.0173977529153977	0.1197314726665251	0.0189125295508274	0.7012221565326654	0.2132063223003131	0.4105660723243921	1.039952641215269	0.0752745312092854	0.1010169095073582	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0718242216712836	0.1992188117233549	-0.052842766124501	0.8460982323714901	0.7135594821495264	0.4613086542756409	0.3196486807910428
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	LAPTM5	0.0161783956760414	0.086032734726494	0.0118203309692671	0.7012221565326654	0.2132063223003131	0.4105660723243921	1.039952641215269	0.0752745312092854	0.1010169095073582	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0718242216712836	0.1992188117233549	-0.052842766124501	0.8460982323714901	0.7135594821495264	0.4613086542756409	0.3196486807910428
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	SEL1L3	0.1919483832309586	0.2539435534116472	0.1879432624113475	0.7012221565326654	0.2132063223003131	0.4105660723243921	1.039952641215269	0.0752745312092854	0.1010169095073582	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0718242216712836	0.1992188117233549	-0.052842766124501	0.8460982323714901	0.7135594821495264	0.4613086542756409	0.3196486807910428
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	APOC1	0.0021154351134036	-0.0322573928222654	0.0034904013961605	0.4671424115097393	0.0829802113951326	0.3303700494479885	0.5779667458426357	0.176754500299901	0.0348297888938173	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.128984265493892	0.0735907960403765	-0.0727957759654034	0.7000482186614274	0.2835701319331141	0.1575243138099639	0.1987771352082549
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	CD82	0.0997525376721551	0.1651496617580375	0.1116928446771378	0.4671424115097393	0.0829802113951326	0.3303700494479885	0.5779667458426357	0.176754500299901	0.0348297888938173	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.128984265493892	0.0735907960403765	-0.0727957759654034	0.7000482186614274	0.2835701319331141	0.1575243138099639	0.1987771352082549
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	FXYD5	0.0082257505433615	0.0267154099231634	0.0069808027923211	0.4671424115097393	0.0829802113951326	0.3303700494479885	0.5779667458426357	0.176754500299901	0.0348297888938173	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.128984265493892	0.0735907960403765	-0.0727957759654034	0.7000482186614274	0.2835701319331141	0.1575243138099639	0.1987771352082549
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	LAPTM5	0.0172875601112455	0.095956034080975	0.0157068062827225	0.4671424115097393	0.0829802113951326	0.3303700494479885	0.5779667458426357	0.176754500299901	0.0348297888938173	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.128984265493892	0.0735907960403765	-0.0727957759654034	0.7000482186614274	0.2835701319331141	0.1575243138099639	0.1987771352082549
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	SEL1L3	0.2570653676346555	0.4355868170568572	0.2827225130890052	0.4671424115097393	0.0829802113951326	0.3303700494479885	0.5779667458426357	0.176754500299901	0.0348297888938173	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.128984265493892	0.0735907960403765	-0.0727957759654034	0.7000482186614274	0.2835701319331141	0.1575243138099639	0.1987771352082549
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	APOC1	0.0069925573692614	0.0217027730407605	0.0104166666666666	0.0076140092998082	0.3616192529131084	0.3636329224806223	0.0031703356634324	0.104521361449943	0.161555585982707	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1626875060537997	0.0548891811721267	-0.4078847951922736	-0.0075316559199458	2.2165234764749924	1.117969908782916	-0.4575021883841527
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	CD82	0.0670611999727921	0.047133014906484	0.1111111111111111	0.0076140092998082	0.3616192529131084	0.3636329224806223	0.0031703356634324	0.104521361449943	0.161555585982707	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1626875060537997	0.0548891811721267	-0.4078847951922736	-0.0075316559199458	2.2165234764749924	1.117969908782916	-0.4575021883841527
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	FXYD5	0.0192143272581863	0.1381539049984187	0.0243055555555555	0.0076140092998082	0.3616192529131084	0.3636329224806223	0.0031703356634324	0.104521361449943	0.161555585982707	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1626875060537997	0.0548891811721267	-0.4078847951922736	-0.0075316559199458	2.2165234764749924	1.117969908782916	-0.4575021883841527
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	LAPTM5	0.0102906864723564	0.033357496424659	0.0138888888888888	0.0076140092998082	0.3616192529131084	0.3636329224806223	0.0031703356634324	0.104521361449943	0.161555585982707	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1626875060537997	0.0548891811721267	-0.4078847951922736	-0.0075316559199458	2.2165234764749924	1.117969908782916	-0.4575021883841527
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	SEL1L3	0.1744973912465781	0.2052641625136052	0.2256944444444444	0.0076140092998082	0.3616192529131084	0.3636329224806223	0.0031703356634324	0.104521361449943	0.161555585982707	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1626875060537997	0.0548891811721267	-0.4078847951922736	-0.0075316559199458	2.2165234764749924	1.117969908782916	-0.4575021883841527
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_6	Crohn disease	case	2089	colon epithelial cell	APOC1	0.0121529270163803	0.0787967697595462	0.0100526567735758	0.3334441483315962	0.0174535494727339	0.1920240301507377	0.3599068550196986	0.0148425597498323	0.0647124099342303	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0283201339077602	0.1485837902942899	0.1008760463986069	0.6551480009808427	0.0019745678838465	0.0627993589889254	0.3782426489036206
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_6	Crohn disease	case	2089	colon epithelial cell	CD82	0.0468815262463537	-0.0257161737579206	0.0406893250359023	0.3334441483315962	0.0174535494727339	0.1920240301507377	0.3599068550196986	0.0148425597498323	0.0647124099342303	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0283201339077602	0.1485837902942899	0.1008760463986069	0.6551480009808427	0.0019745678838465	0.0627993589889254	0.3782426489036206
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_6	Crohn disease	case	2089	colon epithelial cell	FXYD5	0.0066620035925644	0.0108569769888739	0.0057443752991862	0.3334441483315962	0.0174535494727339	0.1920240301507377	0.3599068550196986	0.0148425597498323	0.0647124099342303	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0283201339077602	0.1485837902942899	0.1008760463986069	0.6551480009808427	0.0019745678838465	0.0627993589889254	0.3782426489036206
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_6	Crohn disease	case	2089	colon epithelial cell	LAPTM5	0.0064899934993691	-0.0006459506102107	0.0033508855911919	0.3334441483315962	0.0174535494727339	0.1920240301507377	0.3599068550196986	0.0148425597498323	0.0647124099342303	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0283201339077602	0.1485837902942899	0.1008760463986069	0.6551480009808427	0.0019745678838465	0.0627993589889254	0.3782426489036206
