n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	cohorts	pass_rate	conclusive_rate	false_positive_rate	mean_auc	median_auc_ci_low	mean_hedges_g
10	0.0	0.0	0.5	composition	12	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.5675	0.2987740384615385	0.17211501052513747
10	0.0	0.0	0.5	immune_tone	12	0.16666666666666666	0.8333333333333334	0.16666666666666666	0.4583333333333333	0.1635909090909091	-0.11286038860352608
10	0.0	0.0	0.5	none	12	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.5316666666666666	0.28460020881895887	0.12252690096689449
10	0.0	0.0	0.5	steroid	12	0.08333333333333333	0.25	0.08333333333333333	0.5366666666666666	0.296905637254902	0.12664496436023479
10	0.0	0.0	1.0	composition	12	0.0	0.5	0.0	0.42583333333333334	0.16638352272727272	-0.21509600263822962
10	0.0	0.0	1.0	immune_tone	12	0.0	0.3333333333333333	0.0	0.4875	0.2591430652680653	-0.061509931763035514
10	0.0	0.0	1.0	none	12	0.3333333333333333	0.4166666666666667	0.3333333333333333	0.61	0.3213942307692308	0.3936455636673674
10	0.0	0.0	1.0	steroid	12	0.0	0.4166666666666667	0.0	0.47000000000000003	0.2148910984848485	-0.1437546991936605
10	0.0	0.1	0.5	composition	12	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.5514675949050949	0.28821093750000004	0.14144383514210693
10	0.0	0.1	0.5	immune_tone	12	0.16666666666666666	0.4166666666666667	0.16666666666666666	0.5725547138047138	0.3205163777195027	0.27223217893329654
10	0.0	0.1	0.5	none	12	0.0	0.25	0.0	0.5155566077441077	0.20538825757575757	0.0528330580712599
10	0.0	0.1	0.5	steroid	12	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.5602568727568727	0.2817736742424243	0.18783695850848184
10	0.0	0.1	1.0	composition	12	0.08333333333333333	0.4166666666666667	0.08333333333333333	0.5306649831649831	0.24219232850482852	0.09539467478675856
10	0.0	0.1	1.0	immune_tone	12	0.0	0.4166666666666667	0.0	0.48167761636511636	0.22644454656862745	-0.08483031296459699
10	0.0	0.1	1.0	none	12	0.0	0.3333333333333333	0.0	0.5010509398009398	0.2175741792929293	-0.03387277439195048
10	0.0	0.1	1.0	steroid	12	0.08333333333333333	0.4166666666666667	0.08333333333333333	0.5160345672845673	0.24111144931457434	0.0431408004715943
10	0.25	0.0	0.5	composition	12	0.08333333333333333	0.25	0.0	0.5533333333333333	0.280623282967033	0.18761595634973852
10	0.25	0.0	0.5	immune_tone	12	0.08333333333333333	0.3333333333333333	0.0	0.5458333333333333	0.34676508387445887	0.20643743835168668
10	0.25	0.0	0.5	none	12	0.08333333333333333	0.5	0.0	0.5141666666666667	0.2435664929433312	0.08883701886240732
10	0.25	0.0	0.5	steroid	12	0.08333333333333333	0.3333333333333333	0.0	0.5675	0.282886217948718	0.24074193318010031
10	0.25	0.0	1.0	composition	12	0.08333333333333333	0.16666666666666666	0.0	0.5575	0.28021843434343435	0.23584313695306114
10	0.25	0.0	1.0	immune_tone	12	0.25	0.25	0.0	0.6175	0.32639599116161616	0.35477587939267413
10	0.25	0.0	1.0	none	12	0.08333333333333333	0.3333333333333333	0.0	0.535	0.26732622769387476	0.174018691574001
10	0.25	0.0	1.0	steroid	12	0.16666666666666666	0.5	0.0	0.545	0.2691970486111111	0.15206184113261326
10	0.25	0.1	0.5	composition	12	0.0	0.0	0.0	0.5998240416990417	0.34252275502275503	0.3654779156766641
10	0.25	0.1	0.5	immune_tone	12	0.0	0.5	0.0	0.4776210016835017	0.19397685647685647	-0.0665969655595855
10	0.25	0.1	0.5	none	12	0.0	0.16666666666666666	0.0	0.5357049663299663	0.2810307765151515	0.1070175409379308
10	0.25	0.1	0.5	steroid	12	0.16666666666666666	0.3333333333333333	0.0	0.5457912457912458	0.2629951862373737	0.19457854329668442
10	0.25	0.1	1.0	composition	12	0.16666666666666666	0.4166666666666667	0.0	0.5639866036741036	0.30403030303030304	0.26466457594411785
10	0.25	0.1	1.0	immune_tone	12	0.08333333333333333	0.5833333333333334	0.0	0.47357112794612793	0.19481002331002334	-0.05633920038638665
10	0.25	0.1	1.0	none	12	0.16666666666666666	0.4166666666666667	0.0	0.5592084882709883	0.3172979797979798	0.20553924159320888
10	0.25	0.1	1.0	steroid	12	0.08333333333333333	0.5	0.0	0.5258030395530395	0.26842330586080587	0.0717799141195335
10	0.5	0.0	0.5	composition	12	0.16666666666666666	0.5833333333333334	0.0	0.5016666666666666	0.2404663825757576	0.04285465734597233
10	0.5	0.0	0.5	immune_tone	12	0.5	0.5833333333333334	0.0	0.6508333333333333	0.42434296085858586	0.5137944548229245
10	0.5	0.0	0.5	none	12	0.16666666666666666	0.3333333333333333	0.0	0.5816666666666667	0.33524810606060607	0.2862275404725063
10	0.5	0.0	0.5	steroid	12	0.25	0.25	0.0	0.6308333333333334	0.34464285714285714	0.4848603205854925
10	0.5	0.0	1.0	composition	12	0.3333333333333333	0.6666666666666666	0.0	0.6066666666666667	0.30913036616161615	0.45838642088570625
10	0.5	0.0	1.0	immune_tone	12	0.4166666666666667	0.5	0.0	0.6208333333333333	0.33678846153846154	0.3780103624032031
10	0.5	0.0	1.0	none	12	0.3333333333333333	0.3333333333333333	0.0	0.6625	0.39356439393939396	0.5224852960342454
10	0.5	0.0	1.0	steroid	12	0.25	0.4166666666666667	0.0	0.5741666666666666	0.3326073232323232	0.32208393807200264
10	0.5	0.1	0.5	composition	12	0.08333333333333333	0.3333333333333333	0.0	0.5358573949198949	0.2865767045454546	0.07956997303132908
10	0.5	0.1	0.5	immune_tone	12	0.16666666666666666	0.5	0.0	0.5275661953786953	0.29070391414141417	0.0901718791290046
10	0.5	0.1	0.5	none	12	0.16666666666666666	0.25	0.0	0.6301207588707589	0.3608935335497836	0.4658245439816329
10	0.5	0.1	0.5	steroid	12	0.3333333333333333	0.4166666666666667	0.0	0.6235237794612795	0.40183685064935065	0.4059605021747326
10	0.5	0.1	1.0	composition	12	0.16666666666666666	0.3333333333333333	0.0	0.5586984427609427	0.25593423416860916	0.2420999727675591
10	0.5	0.1	1.0	immune_tone	12	0.25	0.3333333333333333	0.0	0.6535732323232323	0.38523157051282053	0.5142999770764435
10	0.5	0.1	1.0	none	12	0.08333333333333333	0.4166666666666667	0.0	0.5256507612757613	0.22618797348484848	0.05033461700384912
10	0.5	0.1	1.0	steroid	12	0.4166666666666667	0.4166666666666667	0.0	0.6637686618936619	0.4094979967948718	0.6258068501834994
10	0.75	0.0	0.5	composition	12	0.3333333333333333	0.5	0.0	0.6233333333333334	0.3377761994949495	0.44532769480244455
10	0.75	0.0	0.5	immune_tone	12	0.4166666666666667	0.5	0.0	0.6566666666666666	0.40224084595959597	0.6367567116556102
10	0.75	0.0	0.5	none	12	0.75	0.75	0.0	0.7533333333333333	0.4973484848484849	0.8921806997636885
10	0.75	0.0	0.5	steroid	12	0.4166666666666667	0.4166666666666667	0.0	0.67	0.41075915750915754	0.5823641501477522
10	0.75	0.0	1.0	composition	12	0.5833333333333334	0.75	0.0	0.68	0.4663197913197913	0.5818323617623146
10	0.75	0.0	1.0	immune_tone	12	0.3333333333333333	0.3333333333333333	0.0	0.6591666666666667	0.398875	0.5523277659060939
10	0.75	0.0	1.0	none	12	0.4166666666666667	0.5	0.0	0.6691666666666666	0.4424482323232323	0.5974508567774404
10	0.75	0.0	1.0	steroid	12	0.5	0.5	0.0	0.7050000000000001	0.4282943618881119	0.8232260465627772
10	0.75	0.1	0.5	composition	12	0.25	0.25	0.0	0.621736272986273	0.31776357323232324	0.46407391792662644
10	0.75	0.1	0.5	immune_tone	12	0.3333333333333333	0.3333333333333333	0.0	0.6655681818181818	0.37561500999000996	0.5847712641952866
10	0.75	0.1	0.5	none	12	0.3333333333333333	0.4166666666666667	0.0	0.6323905723905724	0.3367608086358086	0.4982448778566222
10	0.75	0.1	0.5	steroid	12	0.08333333333333333	0.08333333333333333	0.0	0.5996548821548822	0.32721016483516485	0.37244494185324983
10	0.75	0.1	1.0	composition	12	0.4166666666666667	0.5833333333333334	0.0	0.6227830387205388	0.36922727272727274	0.39838984030576324
10	0.75	0.1	1.0	immune_tone	12	0.3333333333333333	0.3333333333333333	0.0	0.6597533369408369	0.3566440503940504	0.6147608672694572
10	0.75	0.1	1.0	none	12	0.5	0.5833333333333334	0.0	0.6790482665482666	0.4188091856060606	0.7541875965774222
10	0.75	0.1	1.0	steroid	12	0.3333333333333333	0.4166666666666667	0.0	0.6167410714285714	0.32803030303030306	0.4435691939794227
