n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	truth	pathology	severity	expected_correct	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
30	0.0	0.0	1.0	immune_tone	0	93043	null	label_swap	0.0	True	60	30	30	0.37222222222222223	-0.5098451973876753	0.2355807069583488	0.51979325987208	0.47333333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93044	null	label_swap	0.0	True	60	30	30	0.2866666666666667	-0.7512054198305647	0.15947918545574793	0.4323847553829651	0.6277777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93045	null	label_swap	0.0	True	60	30	30	0.5166666666666667	0.056142950192100534	0.3468854282536151	0.6434710033974739	0.5722222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93046	null	label_swap	0.0	True	60	30	30	0.44	-0.16489736141226619	0.2905277777777778	0.5775948660714285	0.43333333333333335	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93047	null	label_swap	0.0	True	60	30	30	0.4488888888888889	-0.19482707522786924	0.2979362847009906	0.591008310861252	0.4588888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93048	null	label_swap	0.0	True	60	30	30	0.56	0.16777122697612099	0.40689248511904763	0.7067454002915958	0.49777777777777776	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93049	null	label_swap	0.0	True	60	30	30	0.5422222222222223	0.08958374309558852	0.39106255214126806	0.6861423406960111	0.35333333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93050	null	label_swap	0.0	True	60	30	30	0.47444444444444445	-0.20508349793407388	0.3362838541666667	0.6165270833333333	0.6177777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93051	null	label_swap	0.0	True	60	30	30	0.6144444444444445	0.458453730672879	0.48159065628476083	0.7520057827065614	0.45	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	9	93052	null	label_swap	0.0	True	60	30	30	0.6344444444444445	0.48265949324836893	0.4853099557243579	0.7821307251229387	0.4911111111111111	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	10	93053	null	label_swap	0.0	True	60	30	30	0.6144444444444445	0.3677720544699963	0.47333333333333333	0.7667410714285714	0.48777777777777775	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	11	93054	null	label_swap	0.0	True	60	30	30	0.4922222222222222	-0.07162760914404079	0.3303013392857143	0.6424240910038932	0.5877777777777777	FAIL_ADEQUATE_POWER
