truth	pathology	severity	cohorts	correct_rate	pass_rate	non_specific_rate	mean_auc	median_n
null	batch_response_correlated	0.0	30	1.0	0.0	0.0	0.49233333333333335	60.0
null	batch_response_correlated	0.25	30	1.0	0.0	0.0	0.5105185185185185	60.0
null	batch_response_correlated	0.5	30	0.9333333333333333	0.06666666666666667	0.0	0.5617407407407408	60.0
null	batch_response_correlated	0.75	30	0.8333333333333334	0.16666666666666666	0.0	0.6237407407407408	60.0
null	batch_response_correlated	1.0	30	0.6	0.4	0.0	0.675074074074074	60.0
null	gene_id_loss	0.0	30	1.0	0.0	0.0	0.5001111111111112	60.0
null	gene_id_loss	0.25	30	0.9666666666666667	0.03333333333333333	0.0	0.4975555555555556	60.0
null	gene_id_loss	0.5	30	1.0	0.0	0.0	0.5088518518518519	60.0
null	gene_id_loss	1.0	30	1.0	0.0	0.0	0.5012962962962962	60.0
null	label_swap	0.0	30	1.0	0.0	0.0	0.5014074074074074	60.0
null	label_swap	0.05	30	1.0	0.0	0.0	0.5074992743156511	60.0
null	label_swap	0.1	30	1.0	0.0	0.0	0.48649655845808976	60.0
null	label_swap	0.2	30	1.0	0.0	0.0	0.5116800372294793	60.0
null	label_swap	0.3	30	1.0	0.0	0.0	0.49974377106521534	60.0
null	missing_timepoints	0.0	30	1.0	0.0	0.0	0.5065925925925926	60.0
null	missing_timepoints	0.1	30	1.0	0.0	0.0	0.48341252303415416	54.0
null	missing_timepoints	0.25	30	1.0	0.0	0.0	0.5128608892752794	46.0
null	missing_timepoints	0.4	30	0.9666666666666667	0.03333333333333333	0.0	0.5176312241917598	37.5
null	normalization_noise	0.0	30	1.0	0.0	0.0	0.5256296296296296	60.0
null	normalization_noise	0.25	30	1.0	0.0	0.0	0.5069259259259259	60.0
null	normalization_noise	0.5	30	1.0	0.0	0.0	0.5168518518518518	60.0
null	normalization_noise	1.0	30	1.0	0.0	0.0	0.4902592592592593	60.0
null	outlier_samples	0.0	30	1.0	0.0	0.0	0.4925185185185185	60.0
null	outlier_samples	0.05	30	1.0	0.0	0.0	0.49692592592592594	60.0
null	outlier_samples	0.1	30	1.0	0.0	0.0	0.49314814814814817	60.0
null	outlier_samples	0.2	30	1.0	0.0	0.0	0.49144444444444446	60.0
null	receptor_artifact	0.0	30	1.0	0.0	0.0	0.49662962962962964	60.0
null	receptor_artifact	0.25	30	1.0	0.0	0.0	0.4855555555555556	60.0
null	receptor_artifact	0.5	30	1.0	0.0	0.0	0.5013703703703704	60.0
null	receptor_artifact	0.75	30	1.0	0.0	0.0	0.49033333333333334	60.0
null	receptor_artifact	1.0	30	1.0	0.0	0.0	0.47855555555555557	60.0
planted	batch_response_correlated	0.0	30	0.9	0.9	0.0	0.7606296296296297	60.0
planted	batch_response_correlated	0.25	30	0.9666666666666667	0.9666666666666667	0.0	0.7966666666666666	60.0
planted	batch_response_correlated	0.5	30	0.9666666666666667	0.9666666666666667	0.0	0.8118518518518518	60.0
planted	batch_response_correlated	0.75	30	1.0	1.0	0.0	0.8487037037037037	60.0
planted	batch_response_correlated	1.0	30	1.0	1.0	0.0	0.8935185185185186	60.0
planted	gene_id_loss	0.0	30	0.7666666666666667	0.7666666666666667	0.0	0.7612592592592592	60.0
planted	gene_id_loss	0.25	30	0.8666666666666667	0.8666666666666667	0.0	0.7606666666666667	60.0
planted	gene_id_loss	0.5	30	0.7666666666666667	0.7666666666666667	0.0	0.743037037037037	60.0
planted	gene_id_loss	1.0	30	0.16666666666666666	0.16666666666666666	0.0	0.6358518518518519	60.0
planted	label_swap	0.0	30	0.8666666666666667	0.8666666666666667	0.0	0.7715555555555557	60.0
planted	label_swap	0.05	30	0.7666666666666667	0.7666666666666667	0.0	0.7506244191866892	60.0
planted	label_swap	0.1	30	0.4666666666666667	0.4666666666666667	0.0	0.6885751749137512	60.0
planted	label_swap	0.2	30	0.2	0.2	0.0	0.6562701183072409	60.0
planted	label_swap	0.3	30	0.1	0.1	0.0	0.6024735885767092	60.0
planted	missing_timepoints	0.0	30	0.9333333333333333	0.9333333333333333	0.0	0.7774814814814816	60.0
planted	missing_timepoints	0.1	30	0.8333333333333334	0.8333333333333334	0.0	0.7633308048340847	54.5
planted	missing_timepoints	0.25	30	0.8666666666666667	0.8666666666666667	0.0	0.771323879316648	45.5
planted	missing_timepoints	0.4	30	0.7333333333333333	0.7333333333333333	0.0	0.7819245627256214	35.0
planted	normalization_noise	0.0	30	0.8666666666666667	0.8666666666666667	0.0	0.7694074074074073	60.0
planted	normalization_noise	0.25	30	0.5333333333333333	0.5333333333333333	0.0	0.7147407407407407	60.0
planted	normalization_noise	0.5	30	0.43333333333333335	0.43333333333333335	0.0	0.6964814814814815	60.0
planted	normalization_noise	1.0	30	0.13333333333333333	0.13333333333333333	0.0	0.6436666666666666	60.0
planted	outlier_samples	0.0	30	0.9666666666666667	0.9666666666666667	0.0	0.7923703703703704	60.0
planted	outlier_samples	0.05	30	0.7333333333333333	0.7333333333333333	0.0	0.7556296296296297	60.0
planted	outlier_samples	0.1	30	0.5333333333333333	0.5333333333333333	0.0	0.7367777777777778	60.0
planted	outlier_samples	0.2	30	0.3	0.3	0.0	0.6877407407407408	60.0
planted	receptor_artifact	0.0	30	0.9	0.9	0.0	0.7757407407407407	60.0
planted	receptor_artifact	0.25	30	0.9666666666666667	0.9666666666666667	0.0	0.7837777777777777	60.0
planted	receptor_artifact	0.5	30	0.8	0.8	0.0	0.772888888888889	60.0
planted	receptor_artifact	0.75	30	0.9	0.9	0.0	0.7711111111111111	60.0
planted	receptor_artifact	1.0	30	0.9	0.9	0.0	0.7802592592592592	60.0
