analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	ifn_apc	1	12	0.1714978858267486	0.32600928360920434	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.026380534452985705	-0.0263805344529857	0.0527610689059714	0.7097349850425413	1.33173847516972	0.2127486652713722	0.8004817098339061	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	inflammatory_nfkb	1	12	0.12145474944373005	0.025549486961651692	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.05068135911355476	-0.05068135911355474	0.10136271822710949	1.332167567942622	2.4996637378614253	0.03147245562619185	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	hif_nampt_metabolic	1	12	0.25824611346141946	0.2341916930941146	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.026467636279425184	-0.02646763627942517	0.05293527255885035	0.6613712877787506	1.2409893958583913	0.24442697546116018	0.8103871507615926	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	hla_ii_apc	1	12	0.11546278859860079	0.2583421588195141	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.03242257754107489	-0.03242257754107488	0.06484515508214977	0.8604691880241944	1.6145743813392288	0.1374908542199541	0.7045197788212946	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	lysosomal_apc	1	12	0.28355293458387737	0.07046194973665403	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.05238041828799328	-0.05238041828799328	0.10476083657598656	1.4656102962949387	2.750054122052153	0.02069121591332836	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	lipid_loader_repair	1	12	0.54664902682612	0.10431181919554504	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.040503514345335716	-0.040503514345335716	0.08100702869067143	1.0176763625191256	1.9095560960070925	0.08536968247257562	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	c1q_phagocytic_myeloid	1	12	0.7190269736981244	0.12336764697287951	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.039103033123963606	-0.0391030331239636	0.0782060662479272	0.984584129573131	1.847462214808862	0.09574373241985638	0.6610093461994521	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	complement_effector	1	12	0.4794749229838258	0.30839424387044323	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.01938656916141972	-0.01938656916141971	0.038773138322839434	0.4945316073515417	0.9279333590383705	0.3753874857747541	0.8434787455178764	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	complement_phagocytosis	1	12	-0.15329260082218443	0.0009139094339024173	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.057705852445749016	-0.057705852445749016	0.11541170489149803	1.6395569640105019	3.0764456272003633	0.012184517247833593	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	mif_cd74_receptor_state	1	12	0.12428014862772853	0.27400853931114877	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.028696999376386974	-0.028696999376386968	0.05739399875277394	0.7504815603988317	1.4081948754838765	0.18946823091439333	0.7719497142876173	False	False
