analysis	disease_name	compartment	gene	n_feature_columns
ibd_crohn_myeloid	Crohn disease	colon myeloid	ADM	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	APOC1	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	BTN2A2	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	CD200	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	CD82	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	CHI3L1	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	FXYD5	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	GPNMB	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	LAPTM5	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	MFGE8	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	NRCAM	1
ibd_crohn_myeloid	Crohn disease	colon myeloid	SEL1L3	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	ADM	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	APOC1	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	BTN2A2	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CD200	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CD82	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CHI3L1	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	FXYD5	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	GPNMB	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	LAPTM5	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	MFGE8	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	NRCAM	1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	SEL1L3	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	ADM	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	APOC1	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	BTN2A2	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	CD200	1
